0 qid:18243 1:0.19298246 2:1.00000000 3:0.00000000 4:0.96267601 5:0.00000000 6:0.48296619 7:0.96574778 8:0.45905766 9:0.00000000 10:0.00000000 11:0.86087516 12:0.69781028 13:0.69781028 14:0.41707519 15:1.00000000 # ROUND-04-182-0S4RPX_11_12
0 qid:18243 1:0.97777778 2:1.00000000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.48296619 7:0.98012046 8:0.45905766 9:0.00000000 10:0.00000000 11:0.95489673 12:0.90695766 13:0.90695766 14:0.41707519 15:1.00000000 # ROUND-04-182-0S4RPX_3_12
0 qid:18243 1:0.33333333 2:0.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.06183728 7:0.91712484 8:0.08094250 9:0.00000000 10:0.00000000 11:0.67421404 12:0.60476846 13:0.91087606 14:0.00000000 15:0.33764416 # ROUND-04-182-0S4RPX_5_10
0 qid:18243 1:0.36666667 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.34033671 7:1.00000000 8:0.34518486 9:0.00000000 10:0.00000000 11:0.80871905 12:0.81058500 13:0.59660456 14:0.20127830 15:0.00000000 # ROUND-04-182-PVFT27_6_9
0 qid:18243 1:0.36666667 2:0.33333333 3:0.00000000 4:1.00000000 5:0.00000000 6:0.32733380 7:1.00000000 8:0.32346349 9:0.00000000 10:0.00000000 11:0.79029010 12:0.80933154 13:0.81058500 14:0.19712578 15:0.20127830 # ROUND-04-182-0S4RPX_6_8
0 qid:18243 1:0.00000000 2:0.18750000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.57139330 7:0.00000000 8:0.57504976 9:0.00000000 10:0.00000000 11:0.06181545 12:0.02604133 13:0.07981616 14:0.17245678 15:0.19712578 # ROUND-04-182-PVFT27_10_7
0 qid:18243 1:0.61111111 2:0.60000000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.48524215 7:0.95075832 8:0.46869745 9:0.00000000 10:0.00000000 11:0.77661668 12:0.79054214 13:0.76630574 14:0.31166602 15:0.17245678 # ROUND-04-182-PVFT27_2_6
0 qid:18243 1:0.61111111 2:0.46153846 3:0.00000000 4:0.95200856 5:0.00000000 6:0.79492547 7:0.95075832 8:0.78589999 9:0.00000000 10:0.00000000 11:0.86909433 12:0.90713971 13:0.65996218 14:0.56607204 15:0.28172038 # ROUND-04-182-0S4RPX_2_2
0 qid:18243 1:0.00000000 2:0.46153846 3:0.00000000 4:0.00000000 5:0.00000000 6:0.79492547 7:0.00000000 8:0.78589999 9:0.00000000 10:0.00000000 11:0.11288534 12:0.05398590 13:0.07256261 14:0.56607204 15:0.28172038 # ROUND-04-182-0S4RPX_10_2
0 qid:18243 1:0.00000000 2:0.18750000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.57139330 7:0.89843267 8:0.57504976 9:0.00000000 10:0.00000000 11:0.57863801 12:0.69531794 13:0.67376339 14:0.17245678 15:0.19712578 # ROUND-04-182-PVFT27_4_7
0 qid:18243 1:0.33333333 2:0.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.34033671 7:0.91712484 8:0.34518486 9:0.00000000 10:0.00000000 11:0.75081942 12:0.67525721 13:0.60476846 14:0.20127830 15:0.00000000 # ROUND-04-182-PVFT27_5_9
0 qid:18243 1:0.33333333 2:0.33333333 3:0.00000000 4:0.91385208 5:0.00000000 6:0.32733380 7:0.91712484 8:0.32346349 9:0.00000000 10:0.00000000 11:0.81929768 12:0.75161730 13:0.67525721 14:0.19712578 15:0.20127830 # ROUND-04-182-0S4RPX_5_8
0 qid:18243 1:0.36666667 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.06183728 7:1.00000000 8:0.08094250 9:0.00000000 10:0.00000000 11:0.80997654 12:0.59660456 13:0.95274576 14:0.00000000 15:0.33764416 # ROUND-04-182-0S4RPX_6_10
0 qid:18243 1:0.97777778 2:0.18750000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.57139330 7:0.98012046 8:0.57504976 9:0.00000000 10:0.00000000 11:0.82859898 12:0.79351797 13:0.75420432 14:0.17245678 15:0.19712578 # ROUND-04-182-0S4RPX_3_7
0 qid:18243 1:0.00000000 2:0.33333333 3:0.00000000 4:0.83676731 5:0.00000000 6:0.00000000 7:0.84291759 8:0.00000000 9:0.00000000 10:0.00000000 11:0.75140895 12:0.61530909 13:0.79632501 14:0.28172038 15:0.23082053 # ROUND-04-182-0S4RPX_12_3
0 qid:18243 1:0.00000000 2:0.60000000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.48524215 7:0.88393781 8:0.46869745 9:0.00000000 10:0.00000000 11:0.61442668 12:0.61517700 13:0.75234731 14:0.31166602 15:0.17245678 # ROUND-04-182-0S4RPX_9_6
0 qid:18243 1:0.00000000 2:0.46153846 3:0.00000000 4:0.87947551 5:0.00000000 6:0.79492547 7:0.88393781 8:0.78589999 9:0.00000000 10:0.00000000 11:0.61352369 12:0.71240873 13:0.53406494 14:0.56607204 15:0.28172038 # ROUND-04-182-PVFT27_9_2
0 qid:18243 1:0.30555556 2:0.34615385 3:0.00000000 4:0.78118729 5:0.00000000 6:1.00000000 7:0.78164840 8:1.00000000 9:0.00000000 10:0.00000000 11:0.47999175 12:0.74850068 13:0.62865249 14:0.33764416 15:0.41707519 # ROUND-04-182-PVFT27_7_11
0 qid:18243 1:0.00000000 2:1.00000000 3:0.00000000 4:0.83676731 5:0.00000000 6:0.48296619 7:0.84291759 8:0.45905766 9:0.00000000 10:0.00000000 11:0.83381737 12:0.62875435 13:0.62875435 14:0.41707519 15:1.00000000 # ROUND-04-182-0S4RPX_12_12
0 qid:18243 1:0.00000000 2:0.60000000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.48524215 7:0.89843267 8:0.46869745 9:0.00000000 10:0.00000000 11:0.54875977 12:0.57998722 13:0.69531794 14:0.31166602 15:0.17245678 # ROUND-04-182-PVFT27_4_6
0 qid:18243 1:0.30555556 2:0.33333333 3:0.00000000 4:0.78118729 5:0.00000000 6:0.00000000 7:0.78164840 8:0.00000000 9:0.00000000 10:0.00000000 11:0.76509937 12:0.56695873 13:0.70130765 14:0.28172038 15:0.23082053 # ROUND-04-182-0S4RPX_7_3
0 qid:18243 1:0.00000000 2:0.46153846 3:0.00000000 4:0.89606974 5:0.00000000 6:0.79492547 7:0.89843267 8:0.78589999 9:0.00000000 10:0.00000000 11:0.59737955 12:0.70497680 13:0.43459583 14:0.56607204 15:0.28172038 # ROUND-04-182-0S4RPX_4_2
0 qid:18243 1:0.30555556 2:0.30000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.54354344 7:0.78164840 8:0.53413033 9:0.00000000 10:0.00000000 11:0.70034816 12:0.73406981 13:0.74000529 14:0.42125881 15:0.31166602 # ROUND-04-182-0S4RPX_7_5
0 qid:18243 1:0.33333333 2:1.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.83465232 7:0.91712484 8:0.81539736 9:0.00000000 10:0.00000000 11:0.72303119 12:0.84239571 13:0.80357020 14:0.23082053 15:0.42125881 # ROUND-04-182-PVFT27_5_4
0 qid:18243 1:0.19298246 2:0.33333333 3:0.00000000 4:0.96267601 5:0.00000000 6:0.00000000 7:0.96574778 8:0.00000000 9:0.00000000 10:0.00000000 11:0.72898196 12:0.57081924 13:0.75785723 14:0.28172038 15:0.23082053 # ROUND-04-182-0S4RPX_11_3
0 qid:18243 1:0.97777778 2:0.46153846 3:0.00000000 4:0.98445395 5:0.00000000 6:0.79492547 7:0.98012046 8:0.78589999 9:0.00000000 10:0.00000000 11:0.90562112 12:0.90321202 13:0.65337796 14:0.56607204 15:0.28172038 # ROUND-04-182-PVFT27_3_2
0 qid:18243 1:0.00000000 2:0.18750000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.57139330 7:0.88393781 8:0.57504976 9:0.00000000 10:0.00000000 11:0.61394083 12:0.75234731 13:0.57444623 14:0.17245678 15:0.19712578 # ROUND-04-182-0S4RPX_9_7
0 qid:18243 1:0.97777778 2:0.60000000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.48524215 7:0.98012046 8:0.46869745 9:0.00000000 10:0.00000000 11:0.85383471 12:0.82914781 13:0.79351797 14:0.31166602 15:0.17245678 # ROUND-04-182-0S4RPX_3_6
0 qid:18243 1:0.36666667 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.83465232 7:1.00000000 8:0.81539736 9:0.00000000 10:0.00000000 11:0.66949371 12:0.88938033 13:0.87438033 14:0.23082053 15:0.42125881 # ROUND-04-182-PVFT27_6_4
0 qid:18243 1:0.21568627 2:0.30000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.54354344 7:0.94183301 8:0.53413033 9:0.00000000 10:0.00000000 11:0.73376597 12:0.58743465 13:0.63009026 14:0.42125881 15:0.31166602 # ROUND-04-182-PVFT27_8_5
0 qid:18243 1:1.00000000 2:1.00000000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.48296619 7:0.78346001 8:0.45905766 9:0.00000000 10:0.00000000 11:0.93306243 12:0.84499227 13:0.84499227 14:0.41707519 15:1.00000000 # ROUND-04-182-PVFT27_1_12
0 qid:18243 1:0.21568627 2:0.33333333 3:0.00000000 4:0.94061525 5:0.00000000 6:0.00000000 7:0.94183301 8:0.00000000 9:0.00000000 10:0.00000000 11:0.73148961 12:0.41252061 13:0.73461846 14:0.28172038 15:0.23082053 # ROUND-04-182-PVFT27_8_3
0 qid:18243 1:0.21568627 2:0.34615385 3:0.00000000 4:0.94061525 5:0.00000000 6:1.00000000 7:0.94183301 8:1.00000000 9:0.00000000 10:0.00000000 11:0.57733359 12:0.71579137 13:0.60614492 14:0.33764416 15:0.41707519 # ROUND-04-182-0S4RPX_8_11
0 qid:18243 1:1.00000000 2:0.52941176 3:0.00000000 4:0.78581527 5:0.00000000 6:0.70372416 7:0.78346001 8:0.69150340 9:0.00000000 10:0.00000000 11:0.92831882 12:0.92854834 13:0.77762150 14:1.00000000 15:0.56607204 # ROUND-04-182-PVFT27_1_1
0 qid:18243 1:0.61111111 2:0.18750000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.57139330 7:0.95075832 8:0.57504976 9:0.00000000 10:0.00000000 11:0.78986929 12:0.76630574 13:0.67124944 14:0.17245678 15:0.19712578 # ROUND-04-182-PVFT27_2_7
0 qid:18243 1:0.19298246 2:0.34615385 3:0.00000000 4:0.96267601 5:0.00000000 6:1.00000000 7:0.96574778 8:1.00000000 9:0.00000000 10:0.00000000 11:0.66097468 12:0.86132064 13:0.69781028 14:0.33764416 15:0.41707519 # ROUND-04-182-PVFT27_11_11
0 qid:18243 1:0.00000000 2:0.46153846 3:0.00000000 4:0.83676731 5:0.00000000 6:0.79492547 7:0.84291759 8:0.78589999 9:0.00000000 10:0.00000000 11:0.71401536 12:0.75220495 13:0.61530909 14:0.56607204 15:0.28172038 # ROUND-04-182-PVFT27_12_2
0 qid:18243 1:0.36666667 2:0.30000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.54354344 7:1.00000000 8:0.53413033 9:0.00000000 10:0.00000000 11:0.88902499 12:0.87438033 13:0.79860261 14:0.42125881 15:0.31166602 # ROUND-04-182-0S4RPX_6_5
0 qid:18243 1:0.21568627 2:1.00000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.83465232 7:0.94183301 8:0.81539736 9:0.00000000 10:0.00000000 11:0.41063345 12:0.73461846 13:0.58743465 14:0.23082053 15:0.42125881 # ROUND-04-182-0S4RPX_8_4
0 qid:18243 1:0.00000000 2:0.52941176 3:0.00000000 4:0.87947551 5:0.00000000 6:0.70372416 7:0.88393781 8:0.69150340 9:0.00000000 10:0.00000000 11:0.61352369 12:0.61476120 13:0.71240873 14:1.00000000 15:0.56607204 # ROUND-04-182-0S4RPX_9_1
0 qid:18243 1:0.36666667 2:0.34615385 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.59530873 12:0.95274576 13:0.82390550 14:0.33764416 15:0.41707519 # ROUND-04-182-PVFT27_6_11
0 qid:18243 1:0.00000000 2:0.33333333 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.05094701 12:0.07256261 13:0.00320202 14:0.28172038 15:0.23082053 # ROUND-04-182-PVFT27_10_3
0 qid:18243 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.48296619 7:0.00000000 8:0.45905766 9:0.00000000 10:0.00000000 11:0.13826116 12:0.00000000 13:0.00000000 14:0.41707519 15:1.00000000 # ROUND-04-182-0S4RPX_10_12
0 qid:18243 1:0.36666667 2:0.33333333 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.90734098 12:0.67055199 13:0.88938033 14:0.28172038 15:0.23082053 # ROUND-04-182-0S4RPX_6_3
0 qid:18243 1:0.00000000 2:1.00000000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.48296619 7:0.88393781 8:0.45905766 9:0.00000000 10:0.00000000 11:0.72631075 12:0.54551281 13:0.54551281 14:0.41707519 15:1.00000000 # ROUND-04-182-0S4RPX_9_12
0 qid:18243 1:0.33333333 2:0.33333333 3:0.00000000 4:0.91385208 5:0.00000000 6:0.00000000 7:0.91712484 8:0.00000000 9:0.00000000 10:0.00000000 11:0.83381844 12:0.72391805 13:0.84239571 14:0.28172038 15:0.23082053 # ROUND-04-182-0S4RPX_5_3
0 qid:18243 1:0.33333333 2:0.34615385 3:0.00000000 4:0.91385208 5:0.00000000 6:1.00000000 7:0.91712484 8:1.00000000 9:0.00000000 10:0.00000000 11:0.60349885 12:0.91087606 13:0.74163187 14:0.33764416 15:0.41707519 # ROUND-04-182-PVFT27_5_11
0 qid:18243 1:1.00000000 2:0.18750000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.57139330 7:0.78346001 8:0.57504976 9:0.00000000 10:0.00000000 11:0.77862102 12:0.68494194 13:0.71248494 14:0.17245678 15:0.19712578 # ROUND-04-182-PVFT27_1_7
0 qid:18243 1:0.61111111 2:0.52941176 3:0.00000000 4:0.95200856 5:0.00000000 6:0.70372416 7:0.95075832 8:0.69150340 9:0.00000000 10:0.00000000 11:0.86909433 12:0.86951349 13:0.90713971 14:1.00000000 15:0.56607204 # ROUND-04-182-PVFT27_2_1
0 qid:18243 1:0.00000000 2:0.18750000 3:0.00000000 4:0.83676731 5:0.00000000 6:0.57139330 7:0.84291759 8:0.57504976 9:0.00000000 10:0.00000000 11:0.61129481 12:0.74018459 13:0.50999762 14:0.17245678 15:0.19712578 # ROUND-04-182-0S4RPX_12_7
0 qid:18243 1:0.61111111 2:1.00000000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.48296619 7:0.95075832 8:0.45905766 9:0.00000000 10:0.00000000 11:0.90233476 12:0.76194587 13:0.76194587 14:0.41707519 15:1.00000000 # ROUND-04-182-PVFT27_2_12
0 qid:18243 1:0.30555556 2:1.00000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.83465232 7:0.78164840 8:0.81539736 9:0.00000000 10:0.00000000 11:0.56556767 12:0.70130765 13:0.73406981 14:0.23082053 15:0.42125881 # ROUND-04-182-PVFT27_7_4
0 qid:18243 1:0.33333333 2:0.30000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.54354344 7:0.91712484 8:0.53413033 9:0.00000000 10:0.00000000 11:0.84188944 12:0.80357020 13:0.71711729 14:0.42125881 15:0.31166602 # ROUND-04-182-0S4RPX_5_5
0 qid:18243 1:0.30555556 2:0.33333333 3:0.00000000 4:0.78118729 5:0.00000000 6:0.32733380 7:0.78164840 8:0.32346349 9:0.00000000 10:0.00000000 11:0.67492088 12:0.59769939 13:0.75734054 14:0.19712578 15:0.20127830 # ROUND-04-182-PVFT27_7_8
0 qid:18243 1:0.30555556 2:0.00000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.34033671 7:0.78164840 8:0.34518486 9:0.00000000 10:0.00000000 11:0.59640708 12:0.75734054 13:0.48165683 14:0.20127830 15:0.00000000 # ROUND-04-182-0S4RPX_7_9
0 qid:18243 1:0.21568627 2:0.00000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.06183728 7:0.94183301 8:0.08094250 9:0.00000000 10:0.00000000 11:0.67683109 12:0.57868697 13:0.71579137 14:0.00000000 15:0.33764416 # ROUND-04-182-0S4RPX_8_10
0 qid:18243 1:1.00000000 2:0.60000000 3:0.00000000 4:0.78581527 5:0.00000000 6:0.48524215 7:0.78346001 8:0.46869745 9:0.00000000 10:0.00000000 11:0.80843292 12:0.77932988 13:0.68494194 14:0.31166602 15:0.17245678 # ROUND-04-182-0S4RPX_1_6
0 qid:18243 1:0.19298246 2:0.18750000 3:0.00000000 4:0.96267601 5:0.00000000 6:0.57139330 7:0.96574778 8:0.57504976 9:0.00000000 10:0.00000000 11:0.69328497 12:0.71847447 13:0.70270689 14:0.17245678 15:0.19712578 # ROUND-04-182-PVFT27_11_7
0 qid:18243 1:1.00000000 2:0.46153846 3:0.00000000 4:0.78581527 5:0.00000000 6:0.79492547 7:0.78346001 8:0.78589999 9:0.00000000 10:0.00000000 11:0.92831882 12:0.77762150 13:0.64219507 14:0.56607204 15:0.28172038 # ROUND-04-182-PVFT27_1_2
0 qid:18243 1:0.00000000 2:0.34615385 3:0.00000000 4:0.83676731 5:0.00000000 6:1.00000000 7:0.84291759 8:1.00000000 9:0.00000000 10:0.00000000 11:0.73687448 12:0.83434949 13:0.62875435 14:0.33764416 15:0.41707519 # ROUND-04-182-PVFT27_12_11
0 qid:18243 1:0.97777778 2:1.00000000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.48296619 7:0.98012046 8:0.45905766 9:0.00000000 10:0.00000000 11:0.95489673 12:0.90695766 13:0.90695766 14:0.41707519 15:1.00000000 # ROUND-04-182-PVFT27_3_12
0 qid:18243 1:0.97777778 2:0.52941176 3:0.00000000 4:0.98445395 5:0.00000000 6:0.70372416 7:0.98012046 8:0.69150340 9:0.00000000 10:0.00000000 11:0.90562112 12:0.90592332 13:0.90321202 14:1.00000000 15:0.56607204 # ROUND-04-182-PVFT27_3_1
0 qid:18243 1:0.19298246 2:0.46153846 3:0.00000000 4:0.96267601 5:0.00000000 6:0.79492547 7:0.96574778 8:0.78589999 9:0.00000000 10:0.00000000 11:0.75587611 12:0.72984976 13:0.57081924 14:0.56607204 15:0.28172038 # ROUND-04-182-0S4RPX_11_2
0 qid:18243 1:0.00000000 2:1.00000000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.48296619 7:0.89843267 8:0.45905766 9:0.00000000 10:0.00000000 11:0.74433377 12:0.59609685 13:0.59609685 14:0.41707519 15:1.00000000 # ROUND-04-182-0S4RPX_4_12
0 qid:18243 1:0.21568627 2:0.00000000 3:0.00000000 4:0.94061525 5:0.00000000 6:0.34033671 7:0.94183301 8:0.34518486 9:0.00000000 10:0.00000000 11:0.54390088 12:0.67786588 13:0.57868697 14:0.20127830 15:0.00000000 # ROUND-04-182-PVFT27_8_9
0 qid:18243 1:0.00000000 2:0.52941176 3:0.00000000 4:0.89606974 5:0.00000000 6:0.70372416 7:0.89843267 8:0.69150340 9:0.00000000 10:0.00000000 11:0.59737955 12:0.59866875 13:0.70497680 14:1.00000000 15:0.56607204 # ROUND-04-182-0S4RPX_4_1
0 qid:18243 1:0.30555556 2:0.00000000 3:0.00000000 4:0.78118729 5:0.00000000 6:0.06183728 7:0.78164840 8:0.08094250 9:0.00000000 10:0.00000000 11:0.75656105 12:0.48165683 13:0.74850068 14:0.00000000 15:0.33764416 # ROUND-04-182-PVFT27_7_10
0 qid:18243 1:0.21568627 2:0.33333333 3:0.00000000 4:0.94061525 5:0.00000000 6:0.32733380 7:0.94183301 8:0.32346349 9:0.00000000 10:0.00000000 11:0.67723615 12:0.54536132 13:0.67786588 14:0.19712578 15:0.20127830 # ROUND-04-182-0S4RPX_8_8
0 qid:18243 1:0.61111111 2:0.46153846 3:0.00000000 4:0.95200856 5:0.00000000 6:0.79492547 7:0.95075832 8:0.78589999 9:0.00000000 10:0.00000000 11:0.86909433 12:0.90713971 13:0.65996218 14:0.56607204 15:0.28172038 # ROUND-04-182-PVFT27_2_2
0 qid:18243 1:0.61111111 2:0.60000000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.48524215 7:0.95075832 8:0.46869745 9:0.00000000 10:0.00000000 11:0.77661668 12:0.79054214 13:0.76630574 14:0.31166602 15:0.17245678 # ROUND-04-182-0S4RPX_2_6
0 qid:18243 1:0.00000000 2:0.34615385 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.21194529 12:0.14102047 13:0.00000000 14:0.33764416 15:0.41707519 # ROUND-04-182-0S4RPX_10_11
0 qid:18243 1:0.00000000 2:0.18750000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.57139330 7:0.00000000 8:0.57504976 9:0.00000000 10:0.00000000 11:0.06181545 12:0.02604133 13:0.07981616 14:0.17245678 15:0.19712578 # ROUND-04-182-0S4RPX_10_7
0 qid:18243 1:0.36666667 2:0.33333333 3:0.00000000 4:1.00000000 5:0.00000000 6:0.32733380 7:1.00000000 8:0.32346349 9:0.00000000 10:0.00000000 11:0.79029010 12:0.80933154 13:0.81058500 14:0.19712578 15:0.20127830 # ROUND-04-182-PVFT27_6_8
0 qid:18243 1:0.36666667 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.34033671 7:1.00000000 8:0.34518486 9:0.00000000 10:0.00000000 11:0.80871905 12:0.81058500 13:0.59660456 14:0.20127830 15:0.00000000 # ROUND-04-182-0S4RPX_6_9
0 qid:18243 1:0.33333333 2:0.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.06183728 7:0.91712484 8:0.08094250 9:0.00000000 10:0.00000000 11:0.67421404 12:0.60476846 13:0.91087606 14:0.00000000 15:0.33764416 # ROUND-04-182-PVFT27_5_10
0 qid:18243 1:0.00000000 2:0.46153846 3:0.00000000 4:0.87947551 5:0.00000000 6:0.79492547 7:0.88393781 8:0.78589999 9:0.00000000 10:0.00000000 11:0.61352369 12:0.71240873 13:0.53406494 14:0.56607204 15:0.28172038 # ROUND-04-182-0S4RPX_9_2
0 qid:18243 1:0.97777778 2:0.18750000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.57139330 7:0.98012046 8:0.57504976 9:0.00000000 10:0.00000000 11:0.82859898 12:0.79351797 13:0.75420432 14:0.17245678 15:0.19712578 # ROUND-04-182-PVFT27_3_7
0 qid:18243 1:0.00000000 2:0.33333333 3:0.00000000 4:0.83676731 5:0.00000000 6:0.00000000 7:0.84291759 8:0.00000000 9:0.00000000 10:0.00000000 11:0.75140895 12:0.61530909 13:0.79632501 14:0.28172038 15:0.23082053 # ROUND-04-182-PVFT27_12_3
0 qid:18243 1:0.00000000 2:0.60000000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.48524215 7:0.88393781 8:0.46869745 9:0.00000000 10:0.00000000 11:0.61442668 12:0.61517700 13:0.75234731 14:0.31166602 15:0.17245678 # ROUND-04-182-PVFT27_9_6
0 qid:18243 1:0.36666667 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.06183728 7:1.00000000 8:0.08094250 9:0.00000000 10:0.00000000 11:0.80997654 12:0.59660456 13:0.95274576 14:0.00000000 15:0.33764416 # ROUND-04-182-PVFT27_6_10
0 qid:18243 1:0.33333333 2:0.33333333 3:0.00000000 4:0.91385208 5:0.00000000 6:0.32733380 7:0.91712484 8:0.32346349 9:0.00000000 10:0.00000000 11:0.81929768 12:0.75161730 13:0.67525721 14:0.19712578 15:0.20127830 # ROUND-04-182-PVFT27_5_8
0 qid:18243 1:0.33333333 2:0.00000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.34033671 7:0.91712484 8:0.34518486 9:0.00000000 10:0.00000000 11:0.75081942 12:0.67525721 13:0.60476846 14:0.20127830 15:0.00000000 # ROUND-04-182-0S4RPX_5_9
0 qid:18243 1:0.00000000 2:0.46153846 3:0.00000000 4:0.00000000 5:0.00000000 6:0.79492547 7:0.00000000 8:0.78589999 9:0.00000000 10:0.00000000 11:0.11288534 12:0.05398590 13:0.07256261 14:0.56607204 15:0.28172038 # ROUND-04-182-PVFT27_10_2
0 qid:18243 1:0.00000000 2:0.18750000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.57139330 7:0.89843267 8:0.57504976 9:0.00000000 10:0.00000000 11:0.57863801 12:0.69531794 13:0.67376339 14:0.17245678 15:0.19712578 # ROUND-04-182-0S4RPX_4_7
0 qid:18243 1:0.00000000 2:1.00000000 3:0.00000000 4:0.89606974 5:0.00000000 6:0.83465232 7:0.89843267 8:0.81539736 9:0.00000000 10:0.00000000 11:0.43277958 12:0.70944096 13:0.55020465 14:0.23082053 15:0.42125881 # ROUND-04-182-PVFT27_4_4
0 qid:18243 1:0.61111111 2:0.00000000 3:0.00000000 4:0.95200856 5:0.00000000 6:0.06183728 7:0.95075832 8:0.08094250 9:0.00000000 10:0.00000000 11:0.61248403 12:0.58639607 13:0.90264749 14:0.00000000 15:0.33764416 # ROUND-04-182-0S4RPX_2_10
0 qid:18243 1:0.00000000 2:0.33333333 3:0.00000000 4:0.87947551 5:0.00000000 6:0.32733380 7:0.88393781 8:0.32346349 9:0.00000000 10:0.00000000 11:0.75155178 12:0.57444623 13:0.82476771 14:0.19712578 15:0.20127830 # ROUND-04-182-PVFT27_9_8
0 qid:18243 1:0.19298246 2:0.00000000 3:0.00000000 4:0.96267601 5:0.00000000 6:0.34033671 7:0.96574778 8:0.34518486 9:0.00000000 10:0.00000000 11:0.70175189 12:0.65298569 13:0.66206025 14:0.20127830 15:0.00000000 # ROUND-04-182-0S4RPX_11_9
0 qid:18243 1:0.00000000 2:0.00000000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.34033671 7:0.88393781 8:0.34518486 9:0.00000000 10:0.00000000 11:0.57307923 12:0.82476771 13:0.56033320 14:0.20127830 15:0.00000000 # ROUND-04-182-0S4RPX_9_9
0 qid:18243 1:0.97777778 2:1.00000000 3:0.00000000 4:0.98445395 5:0.00000000 6:0.83465232 7:0.98012046 8:0.81539736 9:0.00000000 10:0.00000000 11:0.65226451 12:1.00000000 13:0.85430274 14:0.23082053 15:0.42125881 # ROUND-04-182-0S4RPX_3_4
0 qid:18243 1:0.00000000 2:0.33333333 3:0.00000000 4:0.83676731 5:0.00000000 6:0.32733380 7:0.84291759 8:0.32346349 9:0.00000000 10:0.00000000 11:0.73934998 12:0.50999762 13:0.52212833 14:0.19712578 15:0.20127830 # ROUND-04-182-0S4RPX_12_8
0 qid:18243 1:0.33333333 2:0.60000000 3:0.00000000 4:0.91385208 5:0.00000000 6:0.48524215 7:0.91712484 8:0.46869745 9:0.00000000 10:0.00000000 11:0.80293921 12:0.71711729 13:0.81987630 14:0.31166602 15:0.17245678 # ROUND-04-182-PVFT27_5_6
0 qid:18243 1:0.33333333 2:0.46153846 3:0.00000000 4:0.91385208 5:0.00000000 6:0.79492547 7:0.91712484 8:0.78589999 9:0.00000000 10:0.00000000 11:0.83751890 12:0.83435056 13:0.72391805 14:0.56607204 15:0.28172038 # ROUND-04-182-0S4RPX_5_2
0 qid:18243 1:0.00000000 2:0.30000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.54354344 7:0.00000000 8:0.53413033 9:0.00000000 10:0.00000000 11:0.00000000 12:0.06909998 13:0.06481953 14:0.42125881 15:0.31166602 # ROUND-04-182-0S4RPX_10_5
