0 qid:18075 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85005107 5:0.00000000 6:0.00000000 7:0.88587849 8:0.00000000 9:1.00000000 10:0.00000000 11:0.74647557 12:0.01549756 13:0.01999225 14:0.00000000 15:1.00000000 # ROUND-07-180-19_4_2
0 qid:18075 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.03792250 12:0.17119488 13:0.22084585 14:0.00000000 15:1.00000000 # ROUND-07-180-19_2_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.22472706 5:0.00000000 6:0.00000000 7:0.03866843 8:0.00000000 9:0.78026358 10:0.00000000 11:0.00000000 12:0.40188931 13:0.51844768 14:0.00000000 15:1.00000000 # ROUND-07-180-40_7_2
0 qid:18075 1:0.00000000 2:0.00000000 3:1.00000000 4:0.95776159 5:0.00000000 6:1.00000000 7:0.90553623 8:1.00000000 9:1.00000000 10:0.00000000 11:0.60697335 12:0.62906279 13:0.49063921 14:1.00000000 15:0.00000000 # ROUND-07-180-19_3_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.59768041 5:0.00000000 6:1.00000000 7:0.58706207 8:1.00000000 9:0.78026358 10:0.00000000 11:0.37168339 12:0.40699693 13:0.00000000 14:1.00000000 15:0.00000000 # ROUND-07-180-40_4_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.60319134 5:0.00000000 6:1.00000000 7:0.75387305 8:1.00000000 9:0.00000000 10:0.00000000 11:0.88802070 12:0.89431432 13:0.18272365 14:1.00000000 15:0.00000000 # ROUND-07-180-23_1_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:0.84757362 5:0.00000000 6:0.00000000 7:0.77951262 8:0.00000000 9:0.78026358 10:0.00000000 11:0.67296029 12:0.40493932 13:0.52238228 14:0.00000000 15:1.00000000 # ROUND-07-180-40_5_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.78026358 10:0.00000000 11:0.86408797 12:0.87172669 13:0.49323482 14:1.00000000 15:0.00000000 # ROUND-07-180-40_3_1
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.66136724 5:0.00000000 6:0.00000000 7:0.77956209 8:0.00000000 9:0.00000000 10:0.00000000 11:0.88568376 12:0.42733235 13:0.55126987 14:0.00000000 15:1.00000000 # ROUND-07-180-23_3_2
0 qid:18075 1:0.00000000 2:0.00000000 3:0.83340087 4:0.60319134 5:0.00000000 6:0.00000000 7:0.75387305 8:0.00000000 9:0.00000000 10:0.00000000 11:0.88802070 12:0.14164338 13:0.18272365 14:0.00000000 15:1.00000000 # ROUND-07-180-23_1_2
0 qid:18275 1:0.38888889 2:0.09210526 3:0.87251906 4:0.53484377 5:0.00000000 6:0.99750029 7:0.71012606 8:0.93490420 9:1.00000000 10:0.00000000 11:0.24784262 12:0.56424577 13:0.31106503 14:0.00000000 15:0.20434118 # ROUND-07-182-10_3_7
0 qid:18275 1:0.56000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.40866774 7:0.94534736 8:0.20958701 9:0.00000000 10:0.00000000 11:0.59671879 12:0.33031335 13:0.76566803 14:0.27770735 15:0.24799591 # ROUND-07-182-11_1_3
0 qid:18275 1:0.33870968 2:0.00000000 3:0.87251906 4:0.84431624 5:0.00000000 6:0.70197349 7:1.00000000 8:0.80472477 9:1.00000000 10:0.00000000 11:0.30297802 12:0.59364493 13:0.76228514 14:0.24799591 15:0.30280137 # ROUND-07-182-10_7_4
0 qid:18275 1:0.19444444 2:0.00000000 3:1.00000000 4:0.57315556 5:0.00000000 6:0.84209184 7:0.43091292 8:0.76280833 9:0.86962597 10:0.00000000 11:0.66312065 12:0.63543727 13:0.81540563 14:0.22345141 15:0.27770735 # ROUND-07-182-45_4_2
0 qid:18275 1:0.38888889 2:0.09210526 3:1.00000000 4:0.56037810 5:0.00000000 6:0.99750029 7:0.51211527 8:0.93490420 9:0.86962597 10:0.00000000 11:0.63985820 12:0.60126356 13:0.43668237 14:0.00000000 15:0.20434118 # ROUND-07-182-45_1_7
0 qid:18275 1:0.63636364 2:1.00000000 3:0.87251906 4:0.52440580 5:0.00000000 6:0.71194314 7:0.70324736 8:0.76112719 9:1.00000000 10:0.00000000 11:0.63276834 12:0.63276834 13:0.52977587 14:1.00000000 15:0.22345141 # ROUND-07-182-10_4_1
0 qid:18275 1:1.00000000 2:0.00000000 3:0.87251906 4:0.47700318 5:0.00000000 6:0.00000000 7:0.60422211 8:0.00000000 9:1.00000000 10:0.00000000 11:0.43770870 12:0.48497191 13:0.60010071 14:0.03730894 15:0.00000000 # ROUND-07-182-10_1_6
0 qid:18275 1:0.21875000 2:1.00000000 3:0.87251906 4:0.62312443 5:0.00000000 6:0.71194314 7:0.65843752 8:0.76112719 9:1.00000000 10:0.00000000 11:0.44193237 12:0.44193237 13:0.65372519 14:1.00000000 15:0.22345141 # ROUND-07-182-10_2_1
0 qid:18275 1:0.70000000 2:0.09210526 3:1.00000000 4:0.49584088 5:0.00000000 6:0.99750029 7:0.49012908 8:0.93490420 9:0.86962597 10:0.00000000 11:0.28667092 12:0.61410512 13:0.34964447 14:0.00000000 15:0.20434118 # ROUND-07-182-45_7_7
0 qid:18275 1:0.21875000 2:0.00000000 3:0.87251906 4:0.62312443 5:0.00000000 6:1.00000000 7:0.65843752 8:1.00000000 9:1.00000000 10:0.00000000 11:0.36324409 12:0.82178559 13:0.40077973 14:0.30280137 15:0.03730894 # ROUND-07-182-10_2_5
0 qid:18275 1:0.77777778 2:0.00000000 3:1.00000000 4:0.69796484 5:0.00000000 6:0.00000000 7:0.69892818 8:0.00000000 9:0.86962597 10:0.00000000 11:0.65698206 12:0.07647391 13:0.69236379 14:0.03730894 15:0.00000000 # ROUND-07-182-45_5_6
0 qid:18275 1:0.70000000 2:0.00000000 3:1.00000000 4:0.49584088 5:0.00000000 6:0.84209184 7:0.49012908 8:0.76280833 9:0.86962597 10:0.00000000 11:0.77406041 12:0.46089387 13:0.53432484 14:0.22345141 15:0.27770735 # ROUND-07-182-45_7_2
0 qid:18275 1:0.43750000 2:0.00000000 3:1.00000000 4:0.71156016 5:0.00000000 6:1.00000000 7:0.61619079 8:1.00000000 9:0.86962597 10:0.00000000 11:0.56212855 12:0.52936686 13:0.54868015 14:0.30280137 15:0.03730894 # ROUND-07-182-45_6_5
0 qid:18275 1:0.33870968 2:0.00000000 3:0.87251906 4:0.84431624 5:0.00000000 6:0.06892042 7:1.00000000 8:0.19026498 9:1.00000000 10:0.00000000 11:0.67749945 12:0.37674913 13:0.44188326 14:0.20434118 15:1.00000000 # ROUND-07-182-10_7_8
0 qid:18275 1:0.56000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.71194314 7:0.94534736 8:0.76112719 9:0.00000000 10:0.00000000 11:0.71511128 12:0.71511128 13:0.69988228 14:1.00000000 15:0.22345141 # ROUND-07-182-11_1_1
0 qid:18275 1:0.38888889 2:0.00000000 3:0.87251906 4:0.53484377 5:0.00000000 6:0.84209184 7:0.71012606 8:0.76280833 9:1.00000000 10:0.00000000 11:0.67044488 12:0.50394871 13:0.57069203 14:0.22345141 15:0.27770735 # ROUND-07-182-10_3_2
0 qid:18275 1:0.38888889 2:1.00000000 3:0.87251906 4:0.44315009 5:0.00000000 6:0.71194314 7:0.66182985 8:0.76112719 9:1.00000000 10:0.00000000 11:0.18734867 12:0.18734867 13:0.60314264 14:1.00000000 15:0.22345141 # ROUND-07-182-10_5_1
0 qid:18275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.80629562 5:0.00000000 6:1.00000000 7:0.67114931 8:1.00000000 9:0.00000000 10:0.00000000 11:0.53164161 12:0.81827765 13:0.16742317 14:0.30280137 15:0.03730894 # ROUND-07-182-11_3_5
0 qid:18275 1:0.63636364 2:0.00000000 3:0.87251906 4:0.52440580 5:0.00000000 6:0.70197349 7:0.70324736 8:0.80472477 9:1.00000000 10:0.00000000 11:0.27751599 12:0.61525343 13:0.56499509 14:0.24799591 15:0.30280137 # ROUND-07-182-10_4_4
0 qid:18275 1:0.19444444 2:0.00000000 3:1.00000000 4:0.57315556 5:0.00000000 6:0.06892042 7:0.43091292 8:0.19026498 9:0.86962597 10:0.00000000 11:0.75264839 12:0.35602639 13:0.41757788 14:0.20434118 15:1.00000000 # ROUND-07-182-45_4_8
0 qid:18275 1:0.18421053 2:0.00000000 3:1.00000000 4:0.06444658 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.86962597 10:0.00000000 11:0.22992175 12:0.38517580 13:0.00000000 14:0.30280137 15:0.03730894 # ROUND-07-182-45_2_5
0 qid:18275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.80629562 5:0.00000000 6:0.84209184 7:0.67114931 8:0.76280833 9:0.00000000 10:0.00000000 11:0.20428119 12:0.67400463 13:0.38806900 14:0.22345141 15:0.27770735 # ROUND-07-182-11_3_2
0 qid:18275 1:0.23333333 2:0.00000000 3:1.00000000 4:0.14979331 5:0.00000000 6:0.00000000 7:0.14449489 8:0.00000000 9:0.86962597 10:0.00000000 11:0.36975497 12:0.37081825 13:0.64631684 14:0.03730894 15:0.00000000 # ROUND-07-182-45_3_6
0 qid:18275 1:0.70000000 2:0.00000000 3:1.00000000 4:0.49584088 5:0.00000000 6:0.70197349 7:0.49012908 8:0.80472477 9:0.86962597 10:0.00000000 11:0.45556472 12:0.30015278 13:0.84023383 14:0.24799591 15:0.30280137 # ROUND-07-182-45_7_4
0 qid:18275 1:0.19444444 2:0.00000000 3:1.00000000 4:0.57315556 5:0.00000000 6:0.00000000 7:0.43091292 8:0.00000000 9:0.86962597 10:0.00000000 11:0.59715482 12:0.27883942 13:0.88276971 14:0.03730894 15:0.00000000 # ROUND-07-182-45_4_6
0 qid:18275 1:0.63636364 2:0.09210526 3:0.87251906 4:0.52440580 5:0.00000000 6:0.99750029 7:0.70324736 8:0.93490420 9:1.00000000 10:0.00000000 11:0.16111276 12:0.62791654 13:0.35845596 14:0.00000000 15:0.20434118 # ROUND-07-182-10_4_7
0 qid:18275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.84209184 7:0.21062342 8:0.76280833 9:0.00000000 10:0.00000000 11:0.10484129 12:0.35471700 13:0.00027239 14:0.22345141 15:0.27770735 # ROUND-07-182-11_5_2
0 qid:18275 1:0.38888889 2:0.00000000 3:0.87251906 4:0.44315009 5:0.00000000 6:0.84209184 7:0.66182985 8:0.76280833 9:1.00000000 10:0.00000000 11:0.18734867 12:0.51423868 13:0.15638313 14:0.22345141 15:0.27770735 # ROUND-07-182-10_5_2
0 qid:18275 1:1.00000000 2:0.00000000 3:0.87251906 4:0.47700318 5:0.00000000 6:0.70197349 7:0.60422211 8:0.80472477 9:1.00000000 10:0.00000000 11:0.45887737 12:0.62798132 13:0.51338180 14:0.24799591 15:0.30280137 # ROUND-07-182-10_1_4
0 qid:18275 1:0.18421053 2:0.00000000 3:1.00000000 4:0.06444658 5:0.00000000 6:0.40866774 7:0.00000000 8:0.20958701 9:0.86962597 10:0.00000000 11:0.49635134 12:0.85259879 13:0.26967168 14:0.27770735 15:0.24799591 # ROUND-07-182-45_2_3
0 qid:18275 1:1.00000000 2:0.00000000 3:0.87251906 4:0.47700318 5:0.00000000 6:0.06892042 7:0.60422211 8:0.19026498 9:1.00000000 10:0.00000000 11:0.51164514 12:0.41132372 13:0.48243526 14:0.20434118 15:1.00000000 # ROUND-07-182-10_1_8
0 qid:18275 1:0.21875000 2:0.00000000 3:0.87251906 4:0.62312443 5:0.00000000 6:0.84209184 7:0.65843752 8:0.76280833 9:1.00000000 10:0.00000000 11:0.44193237 12:0.55736530 13:0.34869186 14:0.22345141 15:0.27770735 # ROUND-07-182-10_2_2
0 qid:18275 1:0.43750000 2:0.00000000 3:1.00000000 4:0.71156016 5:0.00000000 6:0.40866774 7:0.61619079 8:0.20958701 9:0.86962597 10:0.00000000 11:0.59843425 12:0.51178866 13:0.65931192 14:0.27770735 15:0.24799591 # ROUND-07-182-45_6_3
0 qid:18275 1:0.23333333 2:1.00000000 3:1.00000000 4:0.14979331 5:0.00000000 6:0.71194314 7:0.14449489 8:0.76112719 9:0.86962597 10:0.00000000 11:0.69485092 12:0.69485092 13:0.48954210 14:1.00000000 15:0.22345141 # ROUND-07-182-45_3_1
0 qid:18275 1:0.00000000 2:0.09210526 3:0.00000000 4:0.29310561 5:0.00000000 6:0.99750029 7:0.40211862 8:0.93490420 9:0.00000000 10:0.00000000 11:0.00520411 12:0.43730230 13:0.03598833 14:0.00000000 15:0.20434118 # ROUND-07-182-11_2_7
0 qid:18275 1:0.21875000 2:0.00000000 3:0.87251906 4:0.62312443 5:0.00000000 6:0.70197349 7:0.65843752 8:0.80472477 9:1.00000000 10:0.00000000 11:0.29729426 12:0.36324409 13:0.96385967 14:0.24799591 15:0.30280137 # ROUND-07-182-10_2_4
0 qid:18275 1:0.23333333 2:0.00000000 3:1.00000000 4:0.14979331 5:0.00000000 6:1.00000000 7:0.14449489 8:1.00000000 9:0.86962597 10:0.00000000 11:0.49765227 12:0.36975497 13:0.43492701 14:0.30280137 15:0.03730894 # ROUND-07-182-45_3_5
0 qid:18275 1:0.38888889 2:0.00000000 3:0.87251906 4:0.44315009 5:0.00000000 6:0.70197349 7:0.66182985 8:0.80472477 9:1.00000000 10:0.00000000 11:0.13333207 12:0.48389323 13:0.70843859 14:0.24799591 15:0.30280137 # ROUND-07-182-10_5_4
0 qid:18275 1:0.38888889 2:0.00000000 3:0.87251906 4:0.83823991 5:0.00000000 6:0.84209184 7:0.94115286 8:0.76280833 9:1.00000000 10:0.00000000 11:0.50429473 12:0.57233477 13:0.31399360 14:0.22345141 15:0.27770735 # ROUND-07-182-10_6_2
0 qid:18275 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.71194314 7:0.21062342 8:0.76112719 9:0.00000000 10:0.00000000 11:0.10484129 12:0.10484129 13:0.41604211 14:1.00000000 15:0.22345141 # ROUND-07-182-11_5_1
0 qid:18275 1:0.38888889 2:0.00000000 3:1.00000000 4:0.56037810 5:0.00000000 6:0.40866774 7:0.51211527 8:0.20958701 9:0.86962597 10:0.00000000 11:0.53613041 12:0.44767994 13:0.62146141 14:0.27770735 15:0.24799591 # ROUND-07-182-45_1_3
0 qid:18275 1:0.38888889 2:0.09210526 3:0.87251906 4:0.44315009 5:0.00000000 6:0.99750029 7:0.66182985 8:0.93490420 9:1.00000000 10:0.00000000 11:0.15702702 12:0.45576950 13:0.09768682 14:0.00000000 15:0.20434118 # ROUND-07-182-10_5_7
0 qid:18275 1:0.56000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.70197349 7:0.94534736 8:0.80472477 9:0.00000000 10:0.00000000 11:0.33031335 12:0.65280763 13:0.84577473 14:0.24799591 15:0.30280137 # ROUND-07-182-11_1_4
0 qid:18275 1:0.21875000 2:0.00000000 3:0.87251906 4:0.62312443 5:0.00000000 6:0.06892042 7:0.65843752 8:0.19026498 9:1.00000000 10:0.00000000 11:0.63265643 12:0.54972118 13:0.64475951 14:0.20434118 15:1.00000000 # ROUND-07-182-10_2_8
0 qid:18275 1:0.70000000 2:0.00000000 3:1.00000000 4:0.49584088 5:0.00000000 6:1.00000000 7:0.49012908 8:1.00000000 9:0.86962597 10:0.00000000 11:0.30015278 12:0.71638235 13:0.33623191 14:0.30280137 15:0.03730894 # ROUND-07-182-45_7_5
0 qid:18275 1:0.35000000 2:0.09210526 3:0.00000000 4:0.12990002 5:0.00000000 6:0.99750029 7:0.37219561 8:0.93490420 9:0.00000000 10:0.00000000 11:0.03533634 12:0.34530111 13:0.06890371 14:0.00000000 15:0.20434118 # ROUND-07-182-11_4_7
0 qid:18275 1:0.43750000 2:0.00000000 3:1.00000000 4:0.71156016 5:0.00000000 6:0.06892042 7:0.61619079 8:0.19026498 9:0.86962597 10:0.00000000 11:0.68218842 12:0.35664849 13:0.41830752 14:0.20434118 15:1.00000000 # ROUND-07-182-45_6_8
0 qid:18275 1:0.35000000 2:1.00000000 3:0.00000000 4:0.12990002 5:0.00000000 6:0.71194314 7:0.37219561 8:0.76112719 9:0.00000000 10:0.00000000 11:0.19215034 12:0.19215034 13:0.40225948 14:1.00000000 15:0.22345141 # ROUND-07-182-11_4_1
0 qid:18275 1:0.56000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.94534736 8:0.00000000 9:0.00000000 10:0.00000000 11:0.72110652 12:0.26947117 13:0.82718131 14:0.03730894 15:0.00000000 # ROUND-07-182-11_1_6
0 qid:18275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.06892042 7:0.21062342 8:0.19026498 9:0.00000000 10:0.00000000 11:0.38644806 12:0.16416228 13:0.19254341 14:0.20434118 15:1.00000000 # ROUND-07-182-11_5_8
0 qid:18275 1:0.77777778 2:0.09210526 3:1.00000000 4:0.69796484 5:0.00000000 6:0.99750029 7:0.69892818 8:0.93490420 9:0.86962597 10:0.00000000 11:0.07647391 12:0.59030853 13:0.20088148 14:0.00000000 15:0.20434118 # ROUND-07-182-45_5_7
0 qid:18275 1:0.23333333 2:0.09210526 3:1.00000000 4:0.14979331 5:0.00000000 6:0.99750029 7:0.14449489 8:0.93490420 9:0.86962597 10:0.00000000 11:0.37081825 12:0.55104896 13:0.34389780 14:0.00000000 15:0.20434118 # ROUND-07-182-45_3_7
0 qid:18275 1:0.43750000 2:0.00000000 3:1.00000000 4:0.71156016 5:0.00000000 6:0.00000000 7:0.61619079 8:0.00000000 9:0.86962597 10:0.00000000 11:0.52936686 12:0.46780403 13:0.80012829 14:0.03730894 15:0.00000000 # ROUND-07-182-45_6_6
0 qid:18275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.29310561 5:0.00000000 6:0.70197349 7:0.40211862 8:0.80472477 9:0.00000000 10:0.00000000 11:0.12528656 12:0.49463462 13:0.70274370 14:0.24799591 15:0.30280137 # ROUND-07-182-11_2_4
0 qid:18275 1:0.19444444 2:0.00000000 3:1.00000000 4:0.57315556 5:0.00000000 6:0.40866774 7:0.43091292 8:0.20958701 9:0.86962597 10:0.00000000 11:0.63543727 12:0.69521385 13:0.55140165 14:0.27770735 15:0.24799591 # ROUND-07-182-45_4_3
0 qid:18275 1:0.00000000 2:1.00000000 3:0.00000000 4:0.29310561 5:0.00000000 6:0.71194314 7:0.40211862 8:0.76112719 9:0.00000000 10:0.00000000 11:0.00299507 12:0.00299507 13:0.60129068 14:1.00000000 15:0.22345141 # ROUND-07-182-11_2_1
0 qid:18275 1:1.00000000 2:0.00000000 3:0.87251906 4:0.47700318 5:0.00000000 6:1.00000000 7:0.60422211 8:1.00000000 9:1.00000000 10:0.00000000 11:0.62798132 12:0.43770870 13:0.56881609 14:0.30280137 15:0.03730894 # ROUND-07-182-10_1_5
0 qid:18275 1:0.18421053 2:0.00000000 3:1.00000000 4:0.06444658 5:0.00000000 6:0.70197349 7:0.00000000 8:0.80472477 9:0.86962597 10:0.00000000 11:0.85259879 12:0.22992175 13:0.45176677 14:0.24799591 15:0.30280137 # ROUND-07-182-45_2_4
0 qid:18275 1:0.38888889 2:0.00000000 3:0.87251906 4:0.83823991 5:0.00000000 6:0.40866774 7:0.94115286 8:0.20958701 9:1.00000000 10:0.00000000 11:0.57233477 12:0.26771057 13:0.75634385 14:0.27770735 15:0.24799591 # ROUND-07-182-10_6_3
0 qid:18275 1:0.00000000 2:0.09210526 3:0.00000000 4:0.80629562 5:0.00000000 6:0.99750029 7:0.67114931 8:0.93490420 9:0.00000000 10:0.00000000 11:0.14274479 12:0.62570823 13:0.09528441 14:0.00000000 15:0.20434118 # ROUND-07-182-11_3_7
0 qid:18275 1:0.38888889 2:0.00000000 3:0.87251906 4:0.53484377 5:0.00000000 6:0.00000000 7:0.71012606 8:0.00000000 9:1.00000000 10:0.00000000 11:0.54364234 12:0.24784262 13:0.66179518 14:0.03730894 15:0.00000000 # ROUND-07-182-10_3_6
0 qid:18275 1:0.77777778 2:0.00000000 3:1.00000000 4:0.69796484 5:0.00000000 6:0.84209184 7:0.69892818 8:0.76280833 9:0.86962597 10:0.00000000 11:0.58852862 12:0.70151399 13:0.34009055 14:0.22345141 15:0.27770735 # ROUND-07-182-45_5_2
0 qid:18275 1:0.18421053 2:0.09210526 3:1.00000000 4:0.06444658 5:0.00000000 6:0.99750029 7:0.00000000 8:0.93490420 9:0.86962597 10:0.00000000 11:0.00000000 12:0.66576067 13:0.12382298 14:0.00000000 15:0.20434118 # ROUND-07-182-45_2_7
0 qid:18275 1:0.38888889 2:1.00000000 3:0.87251906 4:0.53484377 5:0.00000000 6:0.71194314 7:0.71012606 8:0.76112719 9:1.00000000 10:0.00000000 11:0.67044488 12:0.67044488 13:0.59107368 14:1.00000000 15:0.22345141 # ROUND-07-182-10_3_1
0 qid:18275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.29310561 5:0.00000000 6:1.00000000 7:0.40211862 8:1.00000000 9:0.00000000 10:0.00000000 11:0.49463462 12:0.59915843 13:0.00610382 14:0.30280137 15:0.03730894 # ROUND-07-182-11_2_5
0 qid:18275 1:0.43750000 2:0.00000000 3:1.00000000 4:0.71156016 5:0.00000000 6:0.84209184 7:0.61619079 8:0.76280833 9:0.86962597 10:0.00000000 11:0.73506957 12:0.59843425 13:0.60026905 14:0.22345141 15:0.27770735 # ROUND-07-182-45_6_2
0 qid:18275 1:0.33870968 2:0.00000000 3:0.87251906 4:0.84431624 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.64992339 12:0.19903570 13:0.79462868 14:0.03730894 15:0.00000000 # ROUND-07-182-10_7_6
0 qid:18275 1:0.38888889 2:0.00000000 3:0.87251906 4:0.83823991 5:0.00000000 6:1.00000000 7:0.94115286 8:1.00000000 9:1.00000000 10:0.00000000 11:0.64485785 12:0.76397501 13:0.23517438 14:0.30280137 15:0.03730894 # ROUND-07-182-10_6_5
0 qid:18275 1:0.77777778 2:1.00000000 3:1.00000000 4:0.69796484 5:0.00000000 6:0.71194314 7:0.69892818 8:0.76112719 9:0.86962597 10:0.00000000 11:0.58852862 12:0.58852862 13:0.82279497 14:1.00000000 15:0.22345141 # ROUND-07-182-45_5_1
0 qid:18275 1:0.35000000 2:0.00000000 3:0.00000000 4:0.12990002 5:0.00000000 6:0.70197349 7:0.37219561 8:0.80472477 9:0.00000000 10:0.00000000 11:0.04716019 12:0.48704030 13:0.48163585 14:0.24799591 15:0.30280137 # ROUND-07-182-11_4_4
0 qid:18275 1:1.00000000 2:0.09210526 3:0.87251906 4:0.47700318 5:0.00000000 6:0.99750029 7:0.60422211 8:0.93490420 9:1.00000000 10:0.00000000 11:0.48497191 12:0.51164514 13:0.48243526 14:0.00000000 15:0.20434118 # ROUND-07-182-10_1_7
0 qid:18275 1:0.38888889 2:0.00000000 3:0.87251906 4:0.53484377 5:0.00000000 6:0.06892042 7:0.71012606 8:0.19026498 9:1.00000000 10:0.00000000 11:0.56424577 12:0.26521367 13:0.31106503 14:0.20434118 15:1.00000000 # ROUND-07-182-10_3_8
0 qid:18275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.21062342 8:0.00000000 9:0.00000000 10:0.00000000 11:0.55229240 12:0.14164924 13:0.45325899 14:0.03730894 15:0.00000000 # ROUND-07-182-11_5_6
0 qid:18275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.40866774 7:0.21062342 8:0.20958701 9:0.00000000 10:0.00000000 11:0.35471700 12:0.00023224 13:0.22470363 14:0.27770735 15:0.24799591 # ROUND-07-182-11_5_3
0 qid:18275 1:0.38888889 2:1.00000000 3:0.87251906 4:0.83823991 5:0.00000000 6:0.71194314 7:0.94115286 8:0.76112719 9:1.00000000 10:0.00000000 11:0.50429473 12:0.50429473 13:0.67128264 14:1.00000000 15:0.22345141 # ROUND-07-182-10_6_1
0 qid:18275 1:0.33870968 2:0.00000000 3:0.87251906 4:0.84431624 5:0.00000000 6:0.84209184 7:1.00000000 8:0.76280833 9:1.00000000 10:0.00000000 11:0.51015105 12:0.58510831 13:0.35535826 14:0.22345141 15:0.27770735 # ROUND-07-182-10_7_2
0 qid:18275 1:0.23333333 2:0.00000000 3:1.00000000 4:0.14979331 5:0.00000000 6:0.70197349 7:0.14449489 8:0.80472477 9:0.86962597 10:0.00000000 11:0.61085214 12:0.49765227 13:0.43367991 14:0.24799591 15:0.30280137 # ROUND-07-182-45_3_4
0 qid:18275 1:0.63636364 2:0.00000000 3:0.87251906 4:0.52440580 5:0.00000000 6:1.00000000 7:0.70324736 8:1.00000000 9:1.00000000 10:0.00000000 11:0.61525343 12:0.48171413 13:0.18896668 14:0.30280137 15:0.03730894 # ROUND-07-182-10_4_5
0 qid:18275 1:0.21875000 2:0.09210526 3:0.87251906 4:0.62312443 5:0.00000000 6:0.99750029 7:0.65843752 8:0.93490420 9:1.00000000 10:0.00000000 11:0.34170431 12:0.63265643 13:0.64475951 14:0.00000000 15:0.20434118 # ROUND-07-182-10_2_7
0 qid:18275 1:0.43750000 2:0.00000000 3:1.00000000 4:0.71156016 5:0.00000000 6:0.70197349 7:0.61619079 8:0.80472477 9:0.86962597 10:0.00000000 11:0.51178866 12:0.56212855 13:0.62088624 14:0.24799591 15:0.30280137 # ROUND-07-182-45_6_4
0 qid:18275 1:0.35000000 2:0.00000000 3:0.00000000 4:0.12990002 5:0.00000000 6:0.84209184 7:0.37219561 8:0.76280833 9:0.00000000 10:0.00000000 11:0.19215034 12:0.34296594 13:0.05531346 14:0.22345141 15:0.27770735 # ROUND-07-182-11_4_2
0 qid:18275 1:0.77777778 2:0.00000000 3:1.00000000 4:0.69796484 5:0.00000000 6:1.00000000 7:0.69892818 8:1.00000000 9:0.86962597 10:0.00000000 11:0.40036905 12:0.65698206 13:0.08969508 14:0.30280137 15:0.03730894 # ROUND-07-182-45_5_5
0 qid:18275 1:1.00000000 2:0.00000000 3:0.87251906 4:0.47700318 5:0.00000000 6:0.84209184 7:0.60422211 8:0.76280833 9:1.00000000 10:0.00000000 11:1.00000000 12:0.46078536 13:0.53821020 14:0.22345141 15:0.27770735 # ROUND-07-182-10_1_2
0 qid:18275 1:0.00000000 2:0.00000000 3:0.00000000 4:0.80629562 5:0.00000000 6:0.00000000 7:0.67114931 8:0.00000000 9:0.00000000 10:0.00000000 11:0.81827765 12:0.14274479 13:0.73388356 14:0.03730894 15:0.00000000 # ROUND-07-182-11_3_6
0 qid:18275 1:0.63636364 2:0.00000000 3:0.87251906 4:0.52440580 5:0.00000000 6:0.40866774 7:0.70324736 8:0.20958701 9:1.00000000 10:0.00000000 11:0.45168627 12:0.27751599 13:0.72162128 14:0.27770735 15:0.24799591 # ROUND-07-182-10_4_3
