0 qid:18274 1:0.18421053 2:0.00000000 3:1.00000000 4:0.06444658 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.86962597 10:0.00000000 11:0.40324665 12:0.21108414 13:0.21108414 14:0.00000000 15:1.00000000 # ROUND-07-182-45_2_4
0 qid:18274 1:0.19444444 2:0.00000000 3:1.00000000 4:0.57315556 5:0.00000000 6:0.00000000 7:0.43091292 8:0.00000000 9:0.86962597 10:0.00000000 11:0.55265269 12:0.32809564 13:0.32809564 14:0.00000000 15:1.00000000 # ROUND-07-182-45_4_4
0 qid:18274 1:0.38888889 2:0.47619048 3:0.87251906 4:0.83823991 5:0.00000000 6:1.00000000 7:0.94115286 8:0.90297300 9:1.00000000 10:0.00000000 11:0.30961229 12:0.79881022 13:0.27307649 14:0.11227353 15:0.00000000 # ROUND-07-182-10_6_3
0 qid:18274 1:0.77777778 2:1.00000000 3:1.00000000 4:0.69796484 5:0.00000000 6:0.02876514 7:0.69892818 8:0.22900734 9:0.86962597 10:0.00000000 11:0.66882722 12:0.42329227 13:0.76518821 14:0.16678127 15:0.11227353 # ROUND-07-182-45_5_2
0 qid:18274 1:0.38888889 2:0.83333333 3:0.87251906 4:0.53484377 5:0.00000000 6:0.96064430 7:0.71012606 8:1.00000000 9:1.00000000 10:0.00000000 11:0.53250598 12:0.53250598 13:0.12079824 14:1.00000000 15:0.16678127 # ROUND-07-182-10_3_1
0 qid:18274 1:0.43750000 2:1.00000000 3:1.00000000 4:0.71156016 5:0.00000000 6:0.02876514 7:0.61619079 8:0.22900734 9:0.86962597 10:0.00000000 11:0.60100957 12:0.10052168 13:0.59650736 14:0.16678127 15:0.11227353 # ROUND-07-182-45_6_2
0 qid:18274 1:0.00000000 2:1.00000000 3:0.00000000 4:0.29310561 5:0.00000000 6:0.02876514 7:0.40211862 8:0.22900734 9:0.00000000 10:0.00000000 11:0.75785741 12:0.52299607 13:0.71701719 14:0.16678127 15:0.11227353 # ROUND-07-182-11_2_2
0 qid:18274 1:0.63636364 2:1.00000000 3:0.87251906 4:0.52440580 5:0.00000000 6:0.02876514 7:0.70324736 8:0.22900734 9:1.00000000 10:0.00000000 11:0.70389883 12:0.43055142 13:0.51439212 14:0.16678127 15:0.11227353 # ROUND-07-182-10_4_2
0 qid:18274 1:0.33870968 2:0.83333333 3:0.87251906 4:0.84431624 5:0.00000000 6:0.96064430 7:1.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.78154103 12:0.78154103 13:0.52444600 14:1.00000000 15:0.16678127 # ROUND-07-182-10_7_1
0 qid:18274 1:0.77777778 2:0.00000000 3:1.00000000 4:0.69796484 5:0.00000000 6:0.00000000 7:0.69892818 8:0.00000000 9:0.86962597 10:0.00000000 11:0.76518821 12:0.20867626 13:0.20867626 14:0.00000000 15:1.00000000 # ROUND-07-182-45_5_4
0 qid:18274 1:0.23333333 2:0.47619048 3:1.00000000 4:0.14979331 5:0.00000000 6:1.00000000 7:0.14449489 8:0.90297300 9:0.86962597 10:0.00000000 11:0.00000000 12:0.28985571 13:0.26627671 14:0.11227353 15:0.00000000 # ROUND-07-182-45_3_3
0 qid:18274 1:0.77777778 2:0.83333333 3:1.00000000 4:0.69796484 5:0.00000000 6:0.96064430 7:0.69892818 8:1.00000000 9:0.86962597 10:0.00000000 11:0.66882722 12:0.66882722 13:0.42329227 14:1.00000000 15:0.16678127 # ROUND-07-182-45_5_1
0 qid:18274 1:0.35000000 2:0.00000000 3:0.00000000 4:0.12990002 5:0.00000000 6:0.00000000 7:0.37219561 8:0.00000000 9:0.00000000 10:0.00000000 11:0.52668891 12:0.12779571 13:0.12779571 14:0.00000000 15:1.00000000 # ROUND-07-182-11_4_4
0 qid:18274 1:0.00000000 2:0.47619048 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.21062342 8:0.90297300 9:0.00000000 10:0.00000000 11:0.38476624 12:0.58506912 13:0.37390713 14:0.11227353 15:0.00000000 # ROUND-07-182-11_5_3
0 qid:18274 1:0.38888889 2:0.83333333 3:0.87251906 4:0.83823991 5:0.00000000 6:0.96064430 7:0.94115286 8:1.00000000 9:1.00000000 10:0.00000000 11:0.82669062 12:0.82669062 13:0.30961229 14:1.00000000 15:0.16678127 # ROUND-07-182-10_6_1
0 qid:18274 1:0.33870968 2:1.00000000 3:0.87251906 4:0.84431624 5:0.00000000 6:0.02876514 7:1.00000000 8:0.22900734 9:1.00000000 10:0.00000000 11:0.78154103 12:0.52444600 13:0.72686122 14:0.16678127 15:0.11227353 # ROUND-07-182-10_7_2
0 qid:18274 1:0.00000000 2:0.83333333 3:0.00000000 4:0.80629562 5:0.00000000 6:0.96064430 7:0.67114931 8:1.00000000 9:0.00000000 10:0.00000000 11:0.73936481 12:0.73936481 13:0.40567222 14:1.00000000 15:0.16678127 # ROUND-07-182-11_3_1
0 qid:18274 1:0.23333333 2:0.00000000 3:1.00000000 4:0.14979331 5:0.00000000 6:0.00000000 7:0.14449489 8:0.00000000 9:0.86962597 10:0.00000000 11:0.28985571 12:0.26627671 13:0.26627671 14:0.00000000 15:1.00000000 # ROUND-07-182-45_3_4
0 qid:18274 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.21062342 8:0.00000000 9:0.00000000 10:0.00000000 11:0.58506912 12:0.37390713 13:0.37390713 14:0.00000000 15:1.00000000 # ROUND-07-182-11_5_4
0 qid:18274 1:0.43750000 2:0.00000000 3:1.00000000 4:0.71156016 5:0.00000000 6:0.00000000 7:0.61619079 8:0.00000000 9:0.86962597 10:0.00000000 11:0.59650736 12:0.21763068 13:0.21763068 14:0.00000000 15:1.00000000 # ROUND-07-182-45_6_4
0 qid:18274 1:0.35000000 2:1.00000000 3:0.00000000 4:0.12990002 5:0.00000000 6:0.02876514 7:0.37219561 8:0.22900734 9:0.00000000 10:0.00000000 11:0.65672514 12:0.45716777 13:0.52668891 14:0.16678127 15:0.11227353 # ROUND-07-182-11_4_2
0 qid:18274 1:1.00000000 2:1.00000000 3:0.87251906 4:0.47700318 5:0.00000000 6:0.02876514 7:0.60422211 8:0.22900734 9:1.00000000 10:0.00000000 11:0.59612105 12:0.18395210 13:0.38467429 14:0.16678127 15:0.11227353 # ROUND-07-182-10_1_2
0 qid:18874 1:0.00000000 2:0.66666667 3:0.00000000 4:0.39271735 5:0.00000000 6:0.84786303 7:0.85746511 8:1.00000000 9:0.00000000 10:0.00000000 11:0.74734241 12:0.68868633 13:0.76838702 14:0.21666598 15:0.00000000 # ROUND-07-188-40_5_2
0 qid:18874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.62406699 5:0.00000000 6:0.00000000 7:0.80640626 8:0.00000000 9:0.00000000 10:0.00000000 11:0.69330345 12:0.51618202 13:0.74751896 14:0.00000000 15:0.07680077 # ROUND-07-188-40_6_3
0 qid:18874 1:0.00000000 2:0.00000000 3:0.72351044 4:0.30079858 5:0.00000000 6:0.00000000 7:0.63284100 8:0.00000000 9:0.29273107 10:0.00000000 11:0.48686454 12:0.62558217 13:0.63635893 14:0.00000000 15:0.07680077 # ROUND-07-188-37_4_3
0 qid:18874 1:0.35000000 2:0.19819820 3:0.00000000 4:0.62997719 5:0.00000000 6:0.77542534 7:0.73794079 8:0.84240848 9:0.00000000 10:0.00000000 11:0.56946785 12:0.77971045 13:0.79559263 14:0.07680077 15:0.29461811 # ROUND-07-188-40_3_4
0 qid:18874 1:0.20192308 2:0.19819820 3:0.72351044 4:1.00000000 5:0.00000000 6:0.77542534 7:0.94349507 8:0.84240848 9:0.29273107 10:0.00000000 11:0.66518995 12:0.96729515 13:1.00000000 14:0.07680077 15:0.29461811 # ROUND-07-188-37_5_4
0 qid:18874 1:0.00000000 2:1.00000000 3:0.00000000 4:0.62406699 5:0.00000000 6:0.93271425 7:0.80640626 8:0.72761999 9:0.00000000 10:0.00000000 11:0.72431972 12:0.70063095 13:0.67062907 14:1.00000000 15:0.21666598 # ROUND-07-188-40_6_1
0 qid:18874 1:0.00000000 2:0.00000000 3:0.72351044 4:0.10595718 5:0.00000000 6:1.00000000 7:0.00000000 8:0.71117902 9:0.29273107 10:0.00000000 11:0.18368541 12:0.29355598 13:0.29355598 14:0.29461811 15:1.00000000 # ROUND-07-188-37_3_5
0 qid:18874 1:0.00000000 2:0.19819820 3:0.72351044 4:0.10595718 5:0.00000000 6:0.77542534 7:0.00000000 8:0.84240848 9:0.29273107 10:0.00000000 11:0.16557451 12:0.17767801 13:0.29355598 14:0.07680077 15:0.29461811 # ROUND-07-188-37_3_4
0 qid:18874 1:1.00000000 2:1.00000000 3:1.00000000 4:0.71595190 5:0.00000000 6:0.93271425 7:0.86395947 8:0.72761999 9:1.00000000 10:0.00000000 11:0.79698071 12:0.77091558 13:0.68134779 14:1.00000000 15:0.21666598 # ROUND-07-188-24_1_1
0 qid:18874 1:0.23333333 2:1.00000000 3:0.72351044 4:0.17284930 5:0.00000000 6:0.93271425 7:0.46692440 8:0.72761999 9:0.29273107 10:0.00000000 11:0.48277412 12:0.46698507 13:0.47855677 14:1.00000000 15:0.21666598 # ROUND-07-188-37_2_1
0 qid:18874 1:0.00000000 2:0.66666667 3:0.00000000 4:0.24143094 5:0.00000000 6:0.84786303 7:0.36144429 8:1.00000000 9:0.00000000 10:0.00000000 11:0.37055899 12:0.25622210 13:0.21864636 14:0.21666598 15:0.00000000 # ROUND-07-188-40_4_2
0 qid:18874 1:0.12962963 2:0.00000000 3:1.00000000 4:0.67854182 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.92233737 12:0.61108822 13:0.73084577 14:0.00000000 15:0.07680077 # ROUND-07-188-24_2_3
0 qid:18874 1:0.83333333 2:0.00000000 3:0.00000000 4:0.85613649 5:0.00000000 6:1.00000000 7:0.81611091 8:0.71117902 9:0.00000000 10:0.00000000 11:0.47891136 12:0.61732744 13:0.61732744 14:0.29461811 15:1.00000000 # ROUND-07-188-40_1_5
0 qid:18874 1:0.76086957 2:0.00000000 3:0.72351044 4:0.92625271 5:0.00000000 6:1.00000000 7:0.87028949 8:0.71117902 9:0.29273107 10:0.00000000 11:0.53529978 12:0.66308063 13:0.66308063 14:0.29461811 15:1.00000000 # ROUND-07-188-37_1_5
0 qid:18874 1:0.83333333 2:1.00000000 3:0.00000000 4:0.85613649 5:0.00000000 6:0.93271425 7:0.81611091 8:0.72761999 9:0.00000000 10:0.00000000 11:0.95930454 12:0.92793063 13:0.76889707 14:1.00000000 15:0.21666598 # ROUND-07-188-40_1_1
0 qid:18874 1:0.76086957 2:1.00000000 3:0.72351044 4:0.92625271 5:0.00000000 6:0.93271425 7:0.87028949 8:0.72761999 9:0.29273107 10:0.00000000 11:0.98775092 12:0.95544668 13:0.80264619 14:1.00000000 15:0.21666598 # ROUND-07-188-37_1_1
0 qid:18874 1:0.00000000 2:0.66666667 3:0.00000000 4:0.62406699 5:0.00000000 6:0.84786303 7:0.80640626 8:1.00000000 9:0.00000000 10:0.00000000 11:0.72431972 12:0.67062907 13:0.51618202 14:0.21666598 15:0.00000000 # ROUND-07-188-40_6_2
0 qid:18874 1:0.10294118 2:0.00000000 3:1.00000000 4:0.59320067 5:0.00000000 6:1.00000000 7:0.38672925 8:0.71117902 9:1.00000000 10:0.00000000 11:0.36253654 12:0.43513198 13:0.43513198 14:0.29461811 15:1.00000000 # ROUND-07-188-24_3_5
0 qid:18874 1:0.14583333 2:0.00000000 3:0.00000000 4:0.64514007 5:0.00000000 6:1.00000000 7:0.58219796 8:0.71117902 9:0.00000000 10:0.00000000 11:0.87256917 12:0.88132292 13:0.88132292 14:0.29461811 15:1.00000000 # ROUND-07-188-40_2_5
0 qid:18874 1:0.12962963 2:0.00000000 3:1.00000000 4:0.67854182 5:0.00000000 6:1.00000000 7:1.00000000 8:0.71117902 9:1.00000000 10:0.00000000 11:0.75555611 12:0.94186279 13:0.94186279 14:0.29461811 15:1.00000000 # ROUND-07-188-24_2_5
0 qid:18874 1:0.00000000 2:0.19819820 3:0.00000000 4:0.39271735 5:0.00000000 6:0.77542534 7:0.85746511 8:0.84240848 9:0.00000000 10:0.00000000 11:0.79436666 12:0.77950307 13:0.63531819 14:0.07680077 15:0.29461811 # ROUND-07-188-40_5_4
0 qid:18874 1:0.10294118 2:0.19819820 3:1.00000000 4:0.59320067 5:0.00000000 6:0.77542534 7:0.38672925 8:0.84240848 9:1.00000000 10:0.00000000 11:0.26170579 12:0.35067984 13:0.43513198 14:0.07680077 15:0.29461811 # ROUND-07-188-24_3_4
0 qid:18874 1:0.00000000 2:0.19819820 3:0.72351044 4:0.30079858 5:0.00000000 6:0.77542534 7:0.63284100 8:0.84240848 9:0.29273107 10:0.00000000 11:0.64673349 12:0.63635893 13:0.44848927 14:0.07680077 15:0.29461811 # ROUND-07-188-37_4_4
0 qid:18874 1:0.76086957 2:0.19819820 3:0.72351044 4:0.92625271 5:0.00000000 6:0.77542534 7:0.87028949 8:0.84240848 9:0.29273107 10:0.00000000 11:0.41167023 12:0.51779289 13:0.66308063 14:0.07680077 15:0.29461811 # ROUND-07-188-37_1_4
0 qid:18874 1:0.00000000 2:0.00000000 3:0.72351044 4:0.10595718 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.29273107 10:0.00000000 11:0.03940634 12:0.16015942 13:0.17767801 14:0.00000000 15:0.07680077 # ROUND-07-188-37_3_3
0 qid:18874 1:0.00000000 2:1.00000000 3:0.00000000 4:0.39271735 5:0.00000000 6:0.93271425 7:0.85746511 8:0.72761999 9:0.00000000 10:0.00000000 11:0.74734241 12:0.72290069 13:0.68868633 14:1.00000000 15:0.21666598 # ROUND-07-188-40_5_1
0 qid:18874 1:0.23333333 2:0.00000000 3:0.72351044 4:0.17284930 5:0.00000000 6:0.00000000 7:0.46692440 8:0.00000000 9:0.29273107 10:0.00000000 11:0.49473707 12:0.38767203 13:0.78335642 14:0.00000000 15:0.07680077 # ROUND-07-188-37_2_3
0 qid:18874 1:0.14583333 2:0.00000000 3:0.00000000 4:0.64514007 5:0.00000000 6:0.00000000 7:0.58219796 8:0.00000000 9:0.00000000 10:0.00000000 11:0.78427920 12:0.48595765 13:0.84403193 14:0.00000000 15:0.07680077 # ROUND-07-188-40_2_3
0 qid:18874 1:0.35000000 2:0.00000000 3:0.00000000 4:0.62997719 5:0.00000000 6:1.00000000 7:0.73794079 8:0.71117902 9:0.00000000 10:0.00000000 11:0.80607294 12:0.79559263 13:0.79559263 14:0.29461811 15:1.00000000 # ROUND-07-188-40_3_5
0 qid:18874 1:0.23333333 2:0.66666667 3:0.72351044 4:0.17284930 5:0.00000000 6:0.84786303 7:0.46692440 8:1.00000000 9:0.29273107 10:0.00000000 11:0.48277412 12:0.47855677 13:0.38767203 14:0.21666598 15:0.00000000 # ROUND-07-188-37_2_2
0 qid:18874 1:0.14583333 2:0.19819820 3:0.00000000 4:0.64514007 5:0.00000000 6:0.77542534 7:0.58219796 8:0.84240848 9:0.00000000 10:0.00000000 11:0.50238817 12:0.84403193 13:0.88132292 14:0.07680077 15:0.29461811 # ROUND-07-188-40_2_4
0 qid:18874 1:0.83333333 2:0.19819820 3:0.00000000 4:0.85613649 5:0.00000000 6:0.77542534 7:0.81611091 8:0.84240848 9:0.00000000 10:0.00000000 11:0.40446188 12:0.46324863 13:0.61732744 14:0.07680077 15:0.29461811 # ROUND-07-188-40_1_4
0 qid:18874 1:0.83333333 2:0.00000000 3:0.00000000 4:0.85613649 5:0.00000000 6:0.00000000 7:0.81611091 8:0.00000000 9:0.00000000 10:0.00000000 11:0.79489395 12:0.39123402 13:0.46324863 14:0.00000000 15:0.07680077 # ROUND-07-188-40_1_3
0 qid:18874 1:0.10294118 2:0.66666667 3:1.00000000 4:0.59320067 5:0.00000000 6:0.84786303 7:0.38672925 8:1.00000000 9:1.00000000 10:0.00000000 11:0.34950345 12:0.23364165 13:0.25314675 14:0.21666598 15:0.00000000 # ROUND-07-188-24_3_2
0 qid:18874 1:0.12962963 2:0.19819820 3:1.00000000 4:0.67854182 5:0.00000000 6:0.77542534 7:1.00000000 8:0.84240848 9:1.00000000 10:0.00000000 11:0.63174949 12:0.73084577 13:0.94186279 14:0.07680077 15:0.29461811 # ROUND-07-188-24_2_4
0 qid:18874 1:0.12962963 2:0.66666667 3:1.00000000 4:0.67854182 5:0.00000000 6:0.84786303 7:1.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.83466655 12:0.89217247 13:0.61108822 14:0.21666598 15:0.00000000 # ROUND-07-188-24_2_2
0 qid:18874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.24143094 5:0.00000000 6:1.00000000 7:0.36144429 8:0.71117902 9:0.00000000 10:0.00000000 11:0.35583019 12:0.38837675 13:0.38837675 14:0.29461811 15:1.00000000 # ROUND-07-188-40_4_5
0 qid:18874 1:0.12962963 2:1.00000000 3:1.00000000 4:0.67854182 5:0.00000000 6:0.93271425 7:1.00000000 8:0.72761999 9:1.00000000 10:0.00000000 11:0.83466655 12:0.80736891 13:0.89217247 14:1.00000000 15:0.21666598 # ROUND-07-188-24_2_1
0 qid:18874 1:0.23333333 2:0.19819820 3:0.72351044 4:0.17284930 5:0.00000000 6:0.77542534 7:0.46692440 8:0.84240848 9:0.29273107 10:0.00000000 11:0.40077946 12:0.78335642 13:0.44412321 14:0.07680077 15:0.29461811 # ROUND-07-188-37_2_4
0 qid:18874 1:0.00000000 2:1.00000000 3:0.72351044 4:0.30079858 5:0.00000000 6:0.93271425 7:0.63284100 8:0.72761999 9:0.29273107 10:0.00000000 11:0.45041847 12:0.43568760 13:0.47094171 14:1.00000000 15:0.21666598 # ROUND-07-188-37_4_1
0 qid:18874 1:0.10294118 2:1.00000000 3:1.00000000 4:0.59320067 5:0.00000000 6:0.93271425 7:0.38672925 8:0.72761999 9:1.00000000 10:0.00000000 11:0.34950345 12:0.33807299 13:0.23364165 14:1.00000000 15:0.21666598 # ROUND-07-188-24_3_1
0 qid:18874 1:0.00000000 2:0.66666667 3:0.72351044 4:0.10595718 5:0.00000000 6:0.84786303 7:0.00000000 8:1.00000000 9:0.29273107 10:0.00000000 11:0.10301990 12:0.03811756 13:0.16015942 14:0.21666598 15:0.00000000 # ROUND-07-188-37_3_2
0 qid:18874 1:0.10294118 2:0.00000000 3:1.00000000 4:0.59320067 5:0.00000000 6:0.00000000 7:0.38672925 8:0.00000000 9:1.00000000 10:0.00000000 11:0.24154122 12:0.25314675 13:0.35067984 14:0.00000000 15:0.07680077 # ROUND-07-188-24_3_3
0 qid:18874 1:0.35000000 2:0.00000000 3:0.00000000 4:0.62997719 5:0.00000000 6:0.00000000 7:0.73794079 8:0.00000000 9:0.00000000 10:0.00000000 11:0.80905626 12:0.55084349 13:0.77971045 14:0.00000000 15:0.07680077 # ROUND-07-188-40_3_3
0 qid:18874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39271735 5:0.00000000 6:0.00000000 7:0.85746511 8:0.00000000 9:0.00000000 10:0.00000000 11:0.71197124 12:0.76838702 13:0.77950307 14:0.00000000 15:0.07680077 # ROUND-07-188-40_5_3
0 qid:18874 1:0.38888889 2:0.19819820 3:0.72351044 4:0.00000000 5:0.00000000 6:0.77542534 7:0.27438448 8:0.84240848 9:0.29273107 10:0.00000000 11:0.00000000 12:0.23127600 13:0.19184690 14:0.07680077 15:0.29461811 # ROUND-07-188-37_6_4
0 qid:18874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.24143094 5:0.00000000 6:0.00000000 7:0.36144429 8:0.00000000 9:0.00000000 10:0.00000000 11:0.26488513 12:0.21864636 13:0.34419282 14:0.00000000 15:0.07680077 # ROUND-07-188-40_4_3
0 qid:18874 1:0.00000000 2:0.66666667 3:0.72351044 4:0.30079858 5:0.00000000 6:0.84786303 7:0.63284100 8:1.00000000 9:0.29273107 10:0.00000000 11:0.45041847 12:0.47094171 13:0.62558217 14:0.21666598 15:0.00000000 # ROUND-07-188-37_4_2
0 qid:18874 1:0.14583333 2:1.00000000 3:0.00000000 4:0.64514007 5:0.00000000 6:0.93271425 7:0.58219796 8:0.72761999 9:0.00000000 10:0.00000000 11:0.65815017 12:0.63662547 13:0.75862947 14:1.00000000 15:0.21666598 # ROUND-07-188-40_2_1
0 qid:18874 1:0.76086957 2:0.66666667 3:0.72351044 4:0.92625271 5:0.00000000 6:0.84786303 7:0.87028949 8:1.00000000 9:0.29273107 10:0.00000000 11:0.98775092 12:0.80264619 13:0.39820662 14:0.21666598 15:0.00000000 # ROUND-07-188-37_1_2
0 qid:18874 1:0.00000000 2:0.19819820 3:0.00000000 4:0.62406699 5:0.00000000 6:0.77542534 7:0.80640626 8:0.84240848 9:0.00000000 10:0.00000000 11:0.53363446 12:0.74751896 13:0.58643372 14:0.07680077 15:0.29461811 # ROUND-07-188-40_6_4
0 qid:18874 1:0.20192308 2:0.66666667 3:0.72351044 4:1.00000000 5:0.00000000 6:0.84786303 7:0.94349507 8:1.00000000 9:0.29273107 10:0.00000000 11:0.82989310 12:0.92423613 13:0.64343502 14:0.21666598 15:0.00000000 # ROUND-07-188-37_5_2
0 qid:18874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.62406699 5:0.00000000 6:1.00000000 7:0.80640626 8:0.71117902 9:0.00000000 10:0.00000000 11:0.77279304 12:0.58643372 13:0.58643372 14:0.29461811 15:1.00000000 # ROUND-07-188-40_6_5
0 qid:18874 1:0.00000000 2:1.00000000 3:0.72351044 4:0.10595718 5:0.00000000 6:0.93271425 7:0.00000000 8:0.72761999 9:0.29273107 10:0.00000000 11:0.10301990 12:0.09965065 13:0.03811756 14:1.00000000 15:0.21666598 # ROUND-07-188-37_3_1
0 qid:18874 1:0.00000000 2:0.00000000 3:0.00000000 4:0.39271735 5:0.00000000 6:1.00000000 7:0.85746511 8:0.71117902 9:0.00000000 10:0.00000000 11:0.80585854 12:0.63531819 13:0.63531819 14:0.29461811 15:1.00000000 # ROUND-07-188-40_5_5
0 qid:18874 1:0.38888889 2:0.66666667 3:0.72351044 4:0.00000000 5:0.00000000 6:0.84786303 7:0.27438448 8:1.00000000 9:0.29273107 10:0.00000000 11:0.40466145 12:0.22438926 13:0.00000000 14:0.21666598 15:0.00000000 # ROUND-07-188-37_6_2
0 qid:18874 1:0.23333333 2:0.00000000 3:0.72351044 4:0.17284930 5:0.00000000 6:1.00000000 7:0.46692440 8:0.71117902 9:0.29273107 10:0.00000000 11:0.80984219 12:0.44412321 13:0.44412321 14:0.29461811 15:1.00000000 # ROUND-07-188-37_2_5
0 qid:18874 1:0.83333333 2:0.66666667 3:0.00000000 4:0.85613649 5:0.00000000 6:0.84786303 7:0.81611091 8:1.00000000 9:0.00000000 10:0.00000000 11:0.95930454 12:0.76889707 13:0.39123402 14:0.21666598 15:0.00000000 # ROUND-07-188-40_1_2
0 qid:18874 1:0.20192308 2:0.00000000 3:0.72351044 4:1.00000000 5:0.00000000 6:0.00000000 7:0.94349507 8:0.00000000 9:0.29273107 10:0.00000000 11:0.95548513 12:0.64343502 13:0.96729515 14:0.00000000 15:0.07680077 # ROUND-07-188-37_5_3
0 qid:18874 1:0.76086957 2:0.00000000 3:0.72351044 4:0.92625271 5:0.00000000 6:0.00000000 7:0.87028949 8:0.00000000 9:0.29273107 10:0.00000000 11:0.82978416 12:0.39820662 13:0.51779289 14:0.00000000 15:0.07680077 # ROUND-07-188-37_1_3
0 qid:18874 1:0.00000000 2:0.00000000 3:0.72351044 4:0.30079858 5:0.00000000 6:1.00000000 7:0.63284100 8:0.71117902 9:0.29273107 10:0.00000000 11:0.65787462 12:0.44848927 13:0.44848927 14:0.29461811 15:1.00000000 # ROUND-07-188-37_4_5
0 qid:18874 1:1.00000000 2:0.00000000 3:1.00000000 4:0.71595190 5:0.00000000 6:0.00000000 7:0.86395947 8:0.00000000 9:1.00000000 10:0.00000000 11:0.70438457 12:0.50147004 13:0.43461758 14:0.00000000 15:0.07680077 # ROUND-07-188-24_1_3
0 qid:18874 1:0.38888889 2:1.00000000 3:0.72351044 4:0.00000000 5:0.00000000 6:0.93271425 7:0.27438448 8:0.72761999 9:0.29273107 10:0.00000000 11:0.40466145 12:0.39142706 13:0.22438926 14:1.00000000 15:0.21666598 # ROUND-07-188-37_6_1
0 qid:18874 1:0.20192308 2:0.00000000 3:0.72351044 4:1.00000000 5:0.00000000 6:1.00000000 7:0.94349507 8:0.71117902 9:0.29273107 10:0.00000000 11:1.00000000 12:1.00000000 13:1.00000000 14:0.29461811 15:1.00000000 # ROUND-07-188-37_5_5
0 qid:18874 1:1.00000000 2:0.66666667 3:1.00000000 4:0.71595190 5:0.00000000 6:0.84786303 7:0.86395947 8:1.00000000 9:1.00000000 10:0.00000000 11:0.79698071 12:0.68134779 13:0.50147004 14:0.21666598 15:0.00000000 # ROUND-07-188-24_1_2
0 qid:18874 1:0.00000000 2:0.19819820 3:0.00000000 4:0.24143094 5:0.00000000 6:0.77542534 7:0.36144429 8:0.84240848 9:0.00000000 10:0.00000000 11:0.22603893 12:0.34419282 13:0.38837675 14:0.07680077 15:0.29461811 # ROUND-07-188-40_4_4
0 qid:18874 1:0.14583333 2:0.66666667 3:0.00000000 4:0.64514007 5:0.00000000 6:0.84786303 7:0.58219796 8:1.00000000 9:0.00000000 10:0.00000000 11:0.65815017 12:0.75862947 13:0.48595765 14:0.21666598 15:0.00000000 # ROUND-07-188-40_2_2
0 qid:18874 1:1.00000000 2:0.00000000 3:1.00000000 4:0.71595190 5:0.00000000 6:1.00000000 7:0.86395947 8:0.71117902 9:1.00000000 10:0.00000000 11:0.44931227 12:0.62996546 13:0.62996546 14:0.29461811 15:1.00000000 # ROUND-07-188-24_1_5
0 qid:18874 1:0.38888889 2:0.00000000 3:0.72351044 4:0.00000000 5:0.00000000 6:1.00000000 7:0.27438448 8:0.71117902 9:0.29273107 10:0.00000000 11:0.23909558 12:0.19184690 13:0.19184690 14:0.29461811 15:1.00000000 # ROUND-07-188-37_6_5
0 qid:18874 1:0.20192308 2:1.00000000 3:0.72351044 4:1.00000000 5:0.00000000 6:0.93271425 7:0.94349507 8:0.72761999 9:0.29273107 10:0.00000000 11:0.82989310 12:0.80275157 13:0.92423613 14:1.00000000 15:0.21666598 # ROUND-07-188-37_5_1
0 qid:18874 1:0.00000000 2:1.00000000 3:0.00000000 4:0.24143094 5:0.00000000 6:0.93271425 7:0.36144429 8:0.72761999 9:0.00000000 10:0.00000000 11:0.37055899 12:0.35843992 13:0.25622210 14:1.00000000 15:0.21666598 # ROUND-07-188-40_4_1
0 qid:18874 1:0.38888889 2:0.00000000 3:0.72351044 4:0.00000000 5:0.00000000 6:0.00000000 7:0.27438448 8:0.00000000 9:0.29273107 10:0.00000000 11:0.23197600 12:0.00000000 13:0.23127600 14:0.00000000 15:0.07680077 # ROUND-07-188-37_6_3
0 qid:18874 1:0.35000000 2:0.66666667 3:0.00000000 4:0.62997719 5:0.00000000 6:0.84786303 7:0.73794079 8:1.00000000 9:0.00000000 10:0.00000000 11:0.68282695 12:0.78259620 13:0.55084349 14:0.21666598 15:0.00000000 # ROUND-07-188-40_3_2
