0 qid:18242 1:0.97777778 2:0.19298246 3:0.00000000 4:0.98445395 5:0.00000000 6:0.96267601 7:0.98012046 8:0.96574778 9:0.00000000 10:0.00000000 11:0.01704996 12:0.76378922 13:0.68305846 14:0.09212622 15:0.66851894 # ROUND-04-182-PVFT27_3_11
0 qid:18242 1:0.00000000 2:0.00000000 3:0.00000000 4:0.87947551 5:0.00000000 6:0.87947551 7:0.88393781 8:0.88393781 9:0.00000000 10:0.00000000 11:0.79630862 12:1.00000000 13:0.02616605 14:0.79083562 15:0.00000000 # ROUND-04-182-PVFT27_9_9
0 qid:18242 1:0.21568627 2:0.30555556 3:0.00000000 4:0.94061525 5:0.00000000 6:0.78118729 7:0.94183301 8:0.78164840 9:0.00000000 10:0.00000000 11:0.69642828 12:0.57033210 13:1.00000000 14:0.69494272 15:0.55878731 # ROUND-04-182-PVFT27_8_7
0 qid:18242 1:0.00000000 2:1.00000000 3:0.00000000 4:0.83676731 5:0.00000000 6:0.78581527 7:0.84291759 8:0.78346001 9:0.00000000 10:0.00000000 11:0.61365511 12:0.61365511 13:0.66052931 14:1.00000000 15:0.69222161 # ROUND-04-182-PVFT27_12_1
0 qid:19342 1:0.80357143 2:0.59008097 3:0.00000000 4:0.93779305 5:0.00000000 6:0.97413896 7:0.91497530 8:0.92695068 9:0.00000000 10:0.00000000 11:0.89294805 12:0.89294805 13:0.56578009 14:1.00000000 15:0.05861965 # ROUND-04-193-IKOG4O_8_1
0 qid:19342 1:0.88235294 2:0.55000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.95948592 7:1.00000000 8:0.94168908 9:0.00000000 10:0.00000000 11:0.70950875 12:1.00000000 13:0.70461989 14:0.00000000 15:0.02919711 # ROUND-04-193-IKOG4O_6_3
0 qid:19342 1:0.00000000 2:1.00000000 3:0.00000000 4:0.66333895 5:0.00000000 6:1.00000000 7:0.67832992 8:1.00000000 9:0.00000000 10:0.00000000 11:0.58379800 12:0.53744026 13:0.53744026 14:0.22432612 15:1.00000000 # ROUND-04-193-IKOG4O_3_6
0 qid:19342 1:0.80357143 2:0.00000000 3:0.00000000 4:0.93779305 5:0.00000000 6:0.00000000 7:0.91497530 8:0.00000000 9:0.00000000 10:0.00000000 11:0.89294805 12:0.56578009 13:0.82989732 14:0.05861965 15:0.00000000 # ROUND-04-193-IKOG4O_8_2
0 qid:19342 1:0.88235294 2:0.00000000 3:0.00000000 4:0.75377995 5:0.00000000 6:0.72260723 7:0.72237642 8:0.62181987 9:0.00000000 10:0.00000000 11:0.59824930 12:0.59795139 13:0.67840530 14:0.01033656 15:0.22432612 # ROUND-04-193-IKOG4O_4_5
0 qid:19342 1:0.00000000 2:0.59008097 3:0.00000000 4:0.41705903 5:0.00000000 6:0.97413896 7:0.41318122 8:0.92695068 9:0.00000000 10:0.00000000 11:0.44246690 12:0.44246690 13:0.47891739 14:1.00000000 15:0.05861965 # ROUND-04-193-IKOG4O_9_1
0 qid:19342 1:0.00000000 2:0.00000000 3:0.00000000 4:0.41705903 5:0.00000000 6:0.00000000 7:0.41318122 8:0.00000000 9:0.00000000 10:0.00000000 11:0.44246690 12:0.47891739 13:0.47543169 14:0.05861965 15:0.00000000 # ROUND-04-193-IKOG4O_9_2
0 qid:19342 1:0.57692308 2:0.55000000 3:0.00000000 4:0.78692977 5:0.00000000 6:0.95948592 7:0.76323708 8:0.94168908 9:0.00000000 10:0.00000000 11:0.60479930 12:0.88898716 13:0.89115890 14:0.00000000 15:0.02919711 # ROUND-04-193-IKOG4O_5_3
0 qid:19342 1:0.00000000 2:0.00000000 3:0.00000000 4:0.66333895 5:0.00000000 6:0.72260723 7:0.67832992 8:0.62181987 9:0.00000000 10:0.00000000 11:0.37622771 12:0.58379800 13:0.53744026 14:0.01033656 15:0.22432612 # ROUND-04-193-IKOG4O_3_5
0 qid:19342 1:0.00000000 2:0.00000000 3:0.00000000 4:0.57237393 5:0.00000000 6:0.00000000 7:0.55430922 8:0.00000000 9:0.00000000 10:0.00000000 11:0.56760418 12:0.43624815 13:0.42515138 14:0.05861965 15:0.00000000 # ROUND-04-193-IKOG4O_7_2
0 qid:19342 1:0.88235294 2:1.00000000 3:0.00000000 4:0.75377995 5:0.00000000 6:1.00000000 7:0.72237642 8:1.00000000 9:0.00000000 10:0.00000000 11:0.59795139 12:0.67840530 13:0.67840530 14:0.22432612 15:1.00000000 # ROUND-04-193-IKOG4O_4_6
0 qid:19342 1:0.00000000 2:0.59008097 3:0.00000000 4:0.57237393 5:0.00000000 6:0.97413896 7:0.55430922 8:0.92695068 9:0.00000000 10:0.00000000 11:0.56760418 12:0.56760418 13:0.43624815 14:1.00000000 15:0.05861965 # ROUND-04-193-IKOG4O_7_1
0 qid:19342 1:0.00000000 2:0.55000000 3:0.00000000 4:0.57237393 5:0.00000000 6:0.95948592 7:0.55430922 8:0.94168908 9:0.00000000 10:0.00000000 11:0.43624815 12:0.42515138 13:0.78717519 14:0.00000000 15:0.02919711 # ROUND-04-193-IKOG4O_7_3
0 qid:19342 1:0.57692308 2:0.00000000 3:0.00000000 4:0.78692977 5:0.00000000 6:0.00000000 7:0.76323708 8:0.00000000 9:0.00000000 10:0.00000000 11:0.78510542 12:0.60479930 13:0.88898716 14:0.05861965 15:0.00000000 # ROUND-04-193-IKOG4O_5_2
0 qid:19342 1:0.57692308 2:0.59008097 3:0.00000000 4:0.78692977 5:0.00000000 6:0.97413896 7:0.76323708 8:0.92695068 9:0.00000000 10:0.00000000 11:0.78510542 12:0.78510542 13:0.60479930 14:1.00000000 15:0.05861965 # ROUND-04-193-IKOG4O_5_1
0 qid:19342 1:1.00000000 2:0.00000000 3:0.00000000 4:0.85667763 5:0.00000000 6:0.72260723 7:0.87806862 8:0.62181987 9:0.00000000 10:0.00000000 11:0.45993020 12:0.70487818 13:0.94953142 14:0.01033656 15:0.22432612 # ROUND-04-193-IKOG4O_2_5
0 qid:19342 1:0.00000000 2:0.55000000 3:0.00000000 4:0.41705903 5:0.00000000 6:0.95948592 7:0.41318122 8:0.94168908 9:0.00000000 10:0.00000000 11:0.47891739 12:0.47543169 13:0.40837548 14:0.00000000 15:0.02919711 # ROUND-04-193-IKOG4O_9_3
0 qid:19342 1:0.88235294 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.87709649 12:0.70950875 13:1.00000000 14:0.05861965 15:0.00000000 # ROUND-04-193-IKOG4O_6_2
0 qid:19342 1:0.80357143 2:0.55000000 3:0.00000000 4:0.93779305 5:0.00000000 6:0.95948592 7:0.91497530 8:0.94168908 9:0.00000000 10:0.00000000 11:0.56578009 12:0.82989732 13:0.64891154 14:0.00000000 15:0.02919711 # ROUND-04-193-IKOG4O_8_3
0 qid:19342 1:1.00000000 2:1.00000000 3:0.00000000 4:0.85667763 5:0.00000000 6:1.00000000 7:0.87806862 8:1.00000000 9:0.00000000 10:0.00000000 11:0.70487818 12:0.94953142 13:0.94953142 14:0.22432612 15:1.00000000 # ROUND-04-193-IKOG4O_2_6
0 qid:19342 1:0.88235294 2:0.59008097 3:0.00000000 4:1.00000000 5:0.00000000 6:0.97413896 7:1.00000000 8:0.92695068 9:0.00000000 10:0.00000000 11:0.87709649 12:0.87709649 13:0.70950875 14:1.00000000 15:0.05861965 # ROUND-04-193-IKOG4O_6_1
0 qid:19342 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.15215026 12:0.29584986 13:0.02669720 14:0.05861965 15:0.00000000 # ROUND-04-193-IKOG4O_1_2
0 qid:19342 1:0.00000000 2:0.59008097 3:0.00000000 4:0.00000000 5:0.00000000 6:0.97413896 7:0.00000000 8:0.92695068 9:0.00000000 10:0.00000000 11:0.15215026 12:0.15215026 13:0.29584986 14:1.00000000 15:0.05861965 # ROUND-04-193-IKOG4O_1_1
0 qid:19342 1:1.00000000 2:0.01244344 3:0.00000000 4:0.85667763 5:0.00000000 6:0.32374329 7:0.87806862 8:0.23755804 9:0.00000000 10:0.00000000 11:0.81006600 12:0.45993020 13:0.70487818 14:0.02919711 15:0.01033656 # ROUND-04-193-IKOG4O_2_4
0 qid:19342 1:0.00000000 2:0.01244344 3:0.00000000 4:0.66333895 5:0.00000000 6:0.32374329 7:0.67832992 8:0.23755804 9:0.00000000 10:0.00000000 11:0.60786798 12:0.37622771 13:0.58379800 14:0.02919711 15:0.01033656 # ROUND-04-193-IKOG4O_3_4
0 qid:19342 1:0.88235294 2:0.01244344 3:0.00000000 4:0.75377995 5:0.00000000 6:0.32374329 7:0.72237642 8:0.23755804 9:0.00000000 10:0.00000000 11:0.64127436 12:0.59824930 13:0.59795139 14:0.02919711 15:0.01033656 # ROUND-04-193-IKOG4O_4_4
0 qid:19342 1:0.00000000 2:0.55000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.95948592 7:0.00000000 8:0.94168908 9:0.00000000 10:0.00000000 11:0.29584986 12:0.02669720 13:0.00000000 14:0.00000000 15:0.02919711 # ROUND-04-193-IKOG4O_1_3
0 qid:19342 1:1.00000000 2:0.55000000 3:0.00000000 4:0.85667763 5:0.00000000 6:0.95948592 7:0.87806862 8:0.94168908 9:0.00000000 10:0.00000000 11:0.61889606 12:0.81006600 13:0.45993020 14:0.00000000 15:0.02919711 # ROUND-04-193-IKOG4O_2_3
0 qid:19342 1:0.80357143 2:1.00000000 3:0.00000000 4:0.93779305 5:0.00000000 6:1.00000000 7:0.91497530 8:1.00000000 9:0.00000000 10:0.00000000 11:0.78640935 12:0.88533888 13:0.88533888 14:0.22432612 15:1.00000000 # ROUND-04-193-IKOG4O_8_6
0 qid:19342 1:0.00000000 2:0.00000000 3:0.00000000 4:0.66333895 5:0.00000000 6:0.00000000 7:0.67832992 8:0.00000000 9:0.00000000 10:0.00000000 11:0.55318757 12:0.52245351 13:0.60786798 14:0.05861965 15:0.00000000 # ROUND-04-193-IKOG4O_3_2
0 qid:19342 1:0.00000000 2:0.59008097 3:0.00000000 4:0.66333895 5:0.00000000 6:0.97413896 7:0.67832992 8:0.92695068 9:0.00000000 10:0.00000000 11:0.55318757 12:0.55318757 13:0.52245351 14:1.00000000 15:0.05861965 # ROUND-04-193-IKOG4O_3_1
0 qid:19342 1:0.00000000 2:1.00000000 3:0.00000000 4:0.41705903 5:0.00000000 6:1.00000000 7:0.41318122 8:1.00000000 9:0.00000000 10:0.00000000 11:0.40257634 12:0.30422834 13:0.30422834 14:0.22432612 15:1.00000000 # ROUND-04-193-IKOG4O_9_6
0 qid:19342 1:0.00000000 2:0.00000000 3:0.00000000 4:0.57237393 5:0.00000000 6:0.72260723 7:0.55430922 8:0.62181987 9:0.00000000 10:0.00000000 11:0.78717519 12:0.56576797 13:0.42488322 14:0.01033656 15:0.22432612 # ROUND-04-193-IKOG4O_7_5
0 qid:19342 1:0.80357143 2:0.00000000 3:0.00000000 4:0.93779305 5:0.00000000 6:0.72260723 7:0.91497530 8:0.62181987 9:0.00000000 10:0.00000000 11:0.64891154 12:0.78640935 13:0.88533888 14:0.01033656 15:0.22432612 # ROUND-04-193-IKOG4O_8_5
0 qid:19342 1:0.00000000 2:0.00000000 3:0.00000000 4:0.41705903 5:0.00000000 6:0.72260723 7:0.41318122 8:0.62181987 9:0.00000000 10:0.00000000 11:0.40837548 12:0.40257634 13:0.30422834 14:0.01033656 15:0.22432612 # ROUND-04-193-IKOG4O_9_5
0 qid:19342 1:0.88235294 2:0.59008097 3:0.00000000 4:0.75377995 5:0.00000000 6:0.97413896 7:0.72237642 8:0.92695068 9:0.00000000 10:0.00000000 11:0.75573188 12:0.75573188 13:0.45785111 14:1.00000000 15:0.05861965 # ROUND-04-193-IKOG4O_4_1
0 qid:19342 1:0.88235294 2:0.00000000 3:0.00000000 4:0.75377995 5:0.00000000 6:0.00000000 7:0.72237642 8:0.00000000 9:0.00000000 10:0.00000000 11:0.75573188 12:0.45785111 13:0.64127436 14:0.05861965 15:0.00000000 # ROUND-04-193-IKOG4O_4_2
0 qid:19342 1:0.00000000 2:1.00000000 3:0.00000000 4:0.57237393 5:0.00000000 6:1.00000000 7:0.55430922 8:1.00000000 9:0.00000000 10:0.00000000 11:0.56576797 12:0.42488322 13:0.42488322 14:0.22432612 15:1.00000000 # ROUND-04-193-IKOG4O_7_6
0 qid:19342 1:0.88235294 2:0.55000000 3:0.00000000 4:0.75377995 5:0.00000000 6:0.95948592 7:0.72237642 8:0.94168908 9:0.00000000 10:0.00000000 11:0.45785111 12:0.64127436 13:0.59824930 14:0.00000000 15:0.02919711 # ROUND-04-193-IKOG4O_4_3
0 qid:19342 1:0.00000000 2:0.01244344 3:0.00000000 4:0.00000000 5:0.00000000 6:0.32374329 7:0.00000000 8:0.23755804 9:0.00000000 10:0.00000000 11:0.02669720 12:0.00000000 13:0.20976817 14:0.02919711 15:0.01033656 # ROUND-04-193-IKOG4O_1_4
0 qid:19342 1:0.57692308 2:1.00000000 3:0.00000000 4:0.78692977 5:0.00000000 6:1.00000000 7:0.76323708 8:1.00000000 9:0.00000000 10:0.00000000 11:0.73047827 12:0.81989086 13:0.81989086 14:0.22432612 15:1.00000000 # ROUND-04-193-IKOG4O_5_6
0 qid:19342 1:0.88235294 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.72260723 7:1.00000000 8:0.62181987 9:0.00000000 10:0.00000000 11:0.70461989 12:0.92468869 13:0.97290495 14:0.01033656 15:0.22432612 # ROUND-04-193-IKOG4O_6_5
0 qid:19342 1:0.00000000 2:0.55000000 3:0.00000000 4:0.66333895 5:0.00000000 6:0.95948592 7:0.67832992 8:0.94168908 9:0.00000000 10:0.00000000 11:0.52245351 12:0.60786798 13:0.37622771 14:0.00000000 15:0.02919711 # ROUND-04-193-IKOG4O_3_3
0 qid:19342 1:1.00000000 2:0.00000000 3:0.00000000 4:0.85667763 5:0.00000000 6:0.00000000 7:0.87806862 8:0.00000000 9:0.00000000 10:0.00000000 11:0.76887857 12:0.61889606 13:0.81006600 14:0.05861965 15:0.00000000 # ROUND-04-193-IKOG4O_2_2
0 qid:19342 1:0.88235294 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.92468869 12:0.97290495 13:0.97290495 14:0.22432612 15:1.00000000 # ROUND-04-193-IKOG4O_6_6
0 qid:19342 1:1.00000000 2:0.59008097 3:0.00000000 4:0.85667763 5:0.00000000 6:0.97413896 7:0.87806862 8:0.92695068 9:0.00000000 10:0.00000000 11:0.76887857 12:0.76887857 13:0.61889606 14:1.00000000 15:0.05861965 # ROUND-04-193-IKOG4O_2_1
0 qid:19342 1:0.57692308 2:0.00000000 3:0.00000000 4:0.78692977 5:0.00000000 6:0.72260723 7:0.76323708 8:0.62181987 9:0.00000000 10:0.00000000 11:0.89115890 12:0.73047827 13:0.81989086 14:0.01033656 15:0.22432612 # ROUND-04-193-IKOG4O_5_5
0 qid:19342 1:0.57692308 2:0.01244344 3:0.00000000 4:0.78692977 5:0.00000000 6:0.32374329 7:0.76323708 8:0.23755804 9:0.00000000 10:0.00000000 11:0.88898716 12:0.89115890 13:0.73047827 14:0.02919711 15:0.01033656 # ROUND-04-193-IKOG4O_5_4
0 qid:19342 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.20976817 12:0.09903747 13:0.09903747 14:0.22432612 15:1.00000000 # ROUND-04-193-IKOG4O_1_6
0 qid:19342 1:0.88235294 2:0.01244344 3:0.00000000 4:1.00000000 5:0.00000000 6:0.32374329 7:1.00000000 8:0.23755804 9:0.00000000 10:0.00000000 11:1.00000000 12:0.70461989 13:0.92468869 14:0.02919711 15:0.01033656 # ROUND-04-193-IKOG4O_6_4
0 qid:19342 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.72260723 7:0.00000000 8:0.62181987 9:0.00000000 10:0.00000000 11:0.00000000 12:0.20976817 13:0.09903747 14:0.01033656 15:0.22432612 # ROUND-04-193-IKOG4O_1_5
0 qid:19342 1:0.00000000 2:0.01244344 3:0.00000000 4:0.41705903 5:0.00000000 6:0.32374329 7:0.41318122 8:0.23755804 9:0.00000000 10:0.00000000 11:0.47543169 12:0.40837548 13:0.40257634 14:0.02919711 15:0.01033656 # ROUND-04-193-IKOG4O_9_4
0 qid:19342 1:0.80357143 2:0.01244344 3:0.00000000 4:0.93779305 5:0.00000000 6:0.32374329 7:0.91497530 8:0.23755804 9:0.00000000 10:0.00000000 11:0.82989732 12:0.64891154 13:0.78640935 14:0.02919711 15:0.01033656 # ROUND-04-193-IKOG4O_8_4
0 qid:19342 1:0.00000000 2:0.01244344 3:0.00000000 4:0.57237393 5:0.00000000 6:0.32374329 7:0.55430922 8:0.23755804 9:0.00000000 10:0.00000000 11:0.42515138 12:0.78717519 13:0.56576797 14:0.02919711 15:0.01033656 # ROUND-04-193-IKOG4O_7_4
0 qid:19542 1:0.67692308 2:0.00000000 3:0.00000000 4:0.84335456 5:0.00000000 6:0.82095659 7:1.00000000 8:0.99202212 9:0.00000000 10:0.00000000 11:0.70440341 12:0.67940479 13:0.83686609 14:0.70080967 15:0.46686306 # ROUND-04-195-D5KJCA_3_4
0 qid:19542 1:0.60000000 2:0.00000000 3:0.00000000 4:0.10263895 5:0.00000000 6:0.82095659 7:0.25232957 8:0.99202212 9:0.00000000 10:0.00000000 11:0.93895936 12:0.77443195 13:0.63024050 14:0.70080967 15:0.46686306 # ROUND-04-195-D5KJCA_4_4
0 qid:19542 1:0.42352941 2:0.62500000 3:0.00000000 4:0.64081735 5:0.00000000 6:0.82634627 7:0.24915688 8:0.93851695 9:0.00000000 10:0.00000000 11:0.00000000 12:0.56371976 13:0.60036652 14:0.04715850 15:1.00000000 # ROUND-04-195-D5KJCA_2_8
0 qid:19542 1:0.87272727 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.88760503 7:0.00000000 8:0.95235572 9:0.00000000 10:0.00000000 11:0.64303296 12:0.60763093 13:0.70876270 14:0.60446471 15:0.70080967 # ROUND-04-195-D5KJCA_1_3
0 qid:19542 1:0.87272727 2:0.57692308 3:0.00000000 4:0.00000000 5:0.00000000 6:0.92815163 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.59924449 12:0.64303296 13:0.64713230 14:0.53663070 15:0.60446471 # ROUND-04-195-D5KJCA_1_2
0 qid:19542 1:0.67692308 2:0.62500000 3:0.00000000 4:0.84335456 5:0.00000000 6:0.82634627 7:1.00000000 8:0.93851695 9:0.00000000 10:0.00000000 11:0.14016457 12:0.69227583 13:0.73727987 14:0.04715850 15:1.00000000 # ROUND-04-195-D5KJCA_3_8
0 qid:19542 1:0.87272727 2:0.88235294 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:0.89070212 9:0.00000000 10:0.00000000 11:0.59924449 12:0.59924449 13:0.68483578 14:1.00000000 15:0.53663070 # ROUND-04-195-D5KJCA_1_1
0 qid:19542 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.72137730 8:0.00000000 9:0.00000000 10:0.00000000 11:0.67158991 12:0.32837064 13:0.71049433 14:0.00000000 15:0.04715850 # ROUND-04-195-D5KJCA_6_7
0 qid:19542 1:0.42352941 2:0.00000000 3:0.00000000 4:0.64081735 5:0.00000000 6:0.82095659 7:0.24915688 8:0.99202212 9:0.00000000 10:0.00000000 11:0.53938634 12:0.51503139 13:0.61106476 14:0.70080967 15:0.46686306 # ROUND-04-195-D5KJCA_2_4
0 qid:19542 1:1.00000000 2:0.00000000 3:0.00000000 4:0.80340563 5:0.00000000 6:0.00000000 7:0.62047913 8:0.00000000 9:0.00000000 10:0.00000000 11:0.74344815 12:0.19978786 13:0.64914937 14:0.00000000 15:0.04715850 # ROUND-04-195-D5KJCA_5_7
0 qid:19542 1:0.60000000 2:0.62500000 3:0.00000000 4:0.10263895 5:0.00000000 6:0.82634627 7:0.25232957 8:0.93851695 9:0.00000000 10:0.00000000 11:0.07034012 12:0.57548263 13:0.61289408 14:0.04715850 15:1.00000000 # ROUND-04-195-D5KJCA_4_8
0 qid:19542 1:1.00000000 2:0.57692308 3:0.00000000 4:0.80340563 5:0.00000000 6:0.92815163 7:0.62047913 8:1.00000000 9:0.00000000 10:0.00000000 11:0.57480876 12:0.61753223 13:0.84114919 14:0.53663070 15:0.60446471 # ROUND-04-195-D5KJCA_5_2
0 qid:19542 1:0.42352941 2:0.75000000 3:0.00000000 4:0.64081735 5:0.00000000 6:0.94101259 7:0.24915688 8:0.93952581 9:0.00000000 10:0.00000000 11:0.51503139 12:0.57376497 13:0.59376175 14:0.46686306 15:0.62573223 # ROUND-04-195-D5KJCA_2_5
0 qid:19542 1:1.00000000 2:0.88235294 3:0.00000000 4:0.80340563 5:0.00000000 6:1.00000000 7:0.62047913 8:0.89070212 9:0.00000000 10:0.00000000 11:0.57480876 12:0.57480876 13:0.65767727 14:1.00000000 15:0.53663070 # ROUND-04-195-D5KJCA_5_1
0 qid:19542 1:0.87272727 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.67273142 12:0.12711922 13:0.75487096 14:0.00000000 15:0.04715850 # ROUND-04-195-D5KJCA_1_7
0 qid:19542 1:0.00000000 2:0.57692308 3:0.00000000 4:1.00000000 5:0.00000000 6:0.92815163 7:0.72137730 8:1.00000000 9:0.00000000 10:0.00000000 11:0.73730144 12:0.68680009 13:0.65031415 14:0.53663070 15:0.60446471 # ROUND-04-195-D5KJCA_6_2
0 qid:19542 1:0.00000000 2:0.88235294 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.72137730 8:0.89070212 9:0.00000000 10:0.00000000 11:0.73730144 12:0.73730144 13:0.73144815 14:1.00000000 15:0.53663070 # ROUND-04-195-D5KJCA_6_1
0 qid:19542 1:0.42352941 2:0.65217391 3:0.00000000 4:0.64081735 5:0.00000000 6:0.87031601 7:0.24915688 8:0.94833618 9:0.00000000 10:0.00000000 11:0.57376497 12:0.55751815 13:0.00000000 14:0.62573223 15:0.00000000 # ROUND-04-195-D5KJCA_2_6
0 qid:19542 1:0.00000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.88760503 7:0.72137730 8:0.95235572 9:0.00000000 10:0.00000000 11:0.68680009 12:0.61061855 13:0.65330396 14:0.60446471 15:0.70080967 # ROUND-04-195-D5KJCA_6_3
0 qid:19542 1:0.67692308 2:0.65217391 3:0.00000000 4:0.84335456 5:0.00000000 6:0.87031601 7:1.00000000 8:0.94833618 9:0.00000000 10:0.00000000 11:0.78578324 12:0.69099022 13:0.14927651 14:0.62573223 15:0.00000000 # ROUND-04-195-D5KJCA_3_6
0 qid:19542 1:0.60000000 2:0.75000000 3:0.00000000 4:0.10263895 5:0.00000000 6:0.94101259 7:0.25232957 8:0.93952581 9:0.00000000 10:0.00000000 11:0.77443195 12:0.59177021 13:0.72236766 14:0.46686306 15:0.62573223 # ROUND-04-195-D5KJCA_4_5
0 qid:19542 1:1.00000000 2:1.00000000 3:0.00000000 4:0.80340563 5:0.00000000 6:0.88760503 7:0.62047913 8:0.95235572 9:0.00000000 10:0.00000000 11:0.61753223 12:0.78980490 13:0.69535009 14:0.60446471 15:0.70080967 # ROUND-04-195-D5KJCA_5_3
0 qid:19542 1:0.67692308 2:0.75000000 3:0.00000000 4:0.84335456 5:0.00000000 6:0.94101259 7:1.00000000 8:0.93952581 9:0.00000000 10:0.00000000 11:0.67940479 12:0.78578324 13:0.73591068 14:0.46686306 15:0.62573223 # ROUND-04-195-D5KJCA_3_5
0 qid:19542 1:0.60000000 2:0.65217391 3:0.00000000 4:0.10263895 5:0.00000000 6:0.87031601 7:0.25232957 8:0.94833618 9:0.00000000 10:0.00000000 11:0.59177021 12:0.67827387 13:0.07491285 14:0.62573223 15:0.00000000 # ROUND-04-195-D5KJCA_4_6
0 qid:19542 1:1.00000000 2:0.62500000 3:0.00000000 4:0.80340563 5:0.00000000 6:0.82634627 7:0.62047913 8:0.93851695 9:0.00000000 10:0.00000000 11:0.19978786 12:0.60952487 13:0.64914937 14:0.04715850 15:1.00000000 # ROUND-04-195-D5KJCA_5_8
0 qid:19542 1:0.60000000 2:0.00000000 3:0.00000000 4:0.10263895 5:0.00000000 6:0.00000000 7:0.25232957 8:0.00000000 9:0.00000000 10:0.00000000 11:0.67827387 12:0.07034012 13:0.61289408 14:0.00000000 15:0.04715850 # ROUND-04-195-D5KJCA_4_7
0 qid:19542 1:0.67692308 2:0.00000000 3:0.00000000 4:0.84335456 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.69099022 12:0.14016457 13:0.73727987 14:0.00000000 15:0.04715850 # ROUND-04-195-D5KJCA_3_7
0 qid:19542 1:0.00000000 2:0.62500000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.82634627 7:0.72137730 8:0.93851695 9:0.00000000 10:0.00000000 11:0.32837064 12:0.66712530 13:0.71049433 14:0.04715850 15:1.00000000 # ROUND-04-195-D5KJCA_6_8
0 qid:19542 1:1.00000000 2:0.00000000 3:0.00000000 4:0.80340563 5:0.00000000 6:0.82095659 7:0.62047913 8:0.99202212 9:0.00000000 10:0.00000000 11:0.78980490 12:0.65290548 13:0.91489160 14:0.70080967 15:0.46686306 # ROUND-04-195-D5KJCA_5_4
0 qid:19542 1:0.87272727 2:0.65217391 3:0.00000000 4:0.00000000 5:0.00000000 6:0.87031601 7:0.00000000 8:0.94833618 9:0.00000000 10:0.00000000 11:0.57952803 12:0.67273142 13:0.13538309 14:0.62573223 15:0.00000000 # ROUND-04-195-D5KJCA_1_6
0 qid:19542 1:0.42352941 2:0.00000000 3:0.00000000 4:0.64081735 5:0.00000000 6:0.00000000 7:0.24915688 8:0.00000000 9:0.00000000 10:0.00000000 11:0.55751815 12:0.00000000 13:0.60036652 14:0.00000000 15:0.04715850 # ROUND-04-195-D5KJCA_2_7
0 qid:19542 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.82095659 7:0.72137730 8:0.99202212 9:0.00000000 10:0.00000000 11:0.61061855 12:0.61342586 13:0.86665875 14:0.70080967 15:0.46686306 # ROUND-04-195-D5KJCA_6_4
0 qid:19542 1:0.87272727 2:0.75000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.94101259 7:0.00000000 8:0.93952581 9:0.00000000 10:0.00000000 11:0.66549937 12:0.57952803 13:0.71646490 14:0.46686306 15:0.62573223 # ROUND-04-195-D5KJCA_1_5
0 qid:19542 1:0.60000000 2:1.00000000 3:0.00000000 4:0.10263895 5:0.00000000 6:0.88760503 7:0.25232957 8:0.95235572 9:0.00000000 10:0.00000000 11:0.67148792 12:0.93895936 13:0.82477686 14:0.60446471 15:0.70080967 # ROUND-04-195-D5KJCA_4_3
0 qid:19542 1:0.87272727 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.82095659 7:0.00000000 8:0.99202212 9:0.00000000 10:0.00000000 11:0.60763093 12:0.66549937 13:0.61720246 14:0.70080967 15:0.46686306 # ROUND-04-195-D5KJCA_1_4
